time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
5.57, 3.14064, 6.32404e-05, 0.000160608, 0.00521604, 0.000818335, 0, -0.0569343, 0.0901993, -0.00527833, 0.00865019, 0, 0, 0, 0, -2.63264e-07, 0
5.571, 3.14064, 6.84559e-05, 0.000144543, 0.0052151, 0.000829127, 0, -0.0558242, 0.0884532, -0.00517461, 0.00848321, 0, 0, 0, 0, -2.60783e-07, 0
5.572, 3.14064, 7.36704e-05, 0.000128687, 0.00521398, 0.000839963, 0, -0.0547343, 0.0867386, -0.00507279, 0.00831925, 0, 0, 0, 0, -2.5832e-07, 0
5.573, 3.14064, 7.88837e-05, 0.000113039, 0.00521269, 0.000850844, 0, -0.0536642, 0.085055, -0.00497284, 0.00815825, 0, 0, 0, 0, -2.55875e-07, 0
5.574, 3.14064, 8.40956e-05, 9.76007e-05, 0.00521122, 0.00086177, 0, -0.0526137, 0.083402, -0.00487472, 0.00800016, 0, 0, 0, 0, -2.53449e-07, 0
5.575, 3.14064, 8.9306e-05, 8.23733e-05, 0.00520957, 0.000872739, 0, -0.0515825, 0.0817791, -0.00477842, 0.00784495, 0, 0, 0, 0, -2.5104e-07, 0
5.576, 3.14064, 9.45146e-05, 6.73576e-05, 0.00520774, 0.000883753, 0, -0.0505702, 0.0801859, -0.00468389, 0.00769256, 0, 0, 0, 0, -2.4865e-07, 0
5.577, 3.14064, 9.97213e-05, 5.25545e-05, 0.00520573, 0.00089481, 0, -0.0495765, 0.0786218, -0.00459111, 0.00754296, 0, 0, 0, 0, -2.46279e-07, 0
5.578, 3.14064, 0.000104926, 3.7965e-05, 0.00520352, 0.00090591, 0, -0.0486012, 0.0770864, -0.00450006, 0.0073961, 0, 0, 0, 0, -2.43925e-07, 0
5.579, 3.14064, 0.000110128, 2.359e-05, 0.00520113, 0.000917052, 0, -0.047644, 0.0755793, -0.00441071, 0.00725194, 0, 0, 0, 0, -2.4159e-07, 0
5.58, 3.14064, 0.000115328, 9.43048e-06, 0.00519855, 0.000928237, 0, -0.0467045, 0.0741, -0.00432302, 0.00711043, 0, 0, 0, 0, -2.39274e-07, 0
5.581, 3.14064, 0.000120525, -4.51257e-06, 0.00519578, 0.000939463, 0, -0.0457825, 0.072648, -0.00423698, 0.00697153, 0, 0, 0, 0, -2.36975e-07, 0
5.582, 3.14064, 0.000125719, -1.82382e-05, 0.00519281, 0.000950731, 0, -0.0448777, 0.0712229, -0.00415255, 0.0068352, 0, 0, 0, 0, -2.34695e-07, 0
5.583, 3.14064, 0.000130911, -3.17454e-05, 0.00518965, 0.00096204, 0, -0.0439898, 0.0698243, -0.00406971, 0.00670139, 0, 0, 0, 0, -2.32432e-07, 0
5.584, 3.14064, 0.000136098, -4.50332e-05, 0.00518628, 0.000973389, 0, -0.0431186, 0.0684517, -0.00398843, 0.00657008, 0, 0, 0, 0, -2.30188e-07, 0
5.585, 3.14064, 0.000141283, -5.81007e-05, 0.00518272, 0.000984779, 0, -0.0422636, 0.0671048, -0.00390869, 0.0064412, 0, 0, 0, 0, -2.27962e-07, 0
5.586, 3.14064, 0.000146464, -7.09469e-05, 0.00517895, 0.000996208, 0, -0.0414248, 0.065783, -0.00383046, 0.00631473, 0, 0, 0, 0, -2.25754e-07, 0
5.587, 3.14064, 0.000151641, -8.35707e-05, 0.00517498, 0.00100768, 0, -0.0406018, 0.064486, -0.00375371, 0.00619062, 0, 0, 0, 0, -2.23565e-07, 0
5.588, 3.14064, 0.000156814, -9.59713e-05, 0.0051708, 0.00101918, 0, -0.0397943, 0.0632133, -0.00367842, 0.00606884, 0, 0, 0, 0, -2.21393e-07, 0
5.589, 3.14064, 0.000161982, -0.000108148, 0.00516641, 0.00103073, 0, -0.0390022, 0.0619646, -0.00360456, 0.00594935, 0, 0, 0, 0, -2.19239e-07, 0
5.59, 3.14064, 0.000167146, -0.000120099, 0.00516181, 0.00104231, 0, -0.038225, 0.0607394, -0.00353212, 0.0058321, 0, 0, 0, 0, -2.17103e-07, 0
5.591, 3.14064, 0.000172306, -0.000131823, 0.005157, 0.00105393, 0, -0.0374626, 0.0595373, -0.00346106, 0.00571706, 0, 0, 0, 0, -2.14984e-07, 0
5.592, 3.14064, 0.00017746, -0.000143321, 0.00515197, 0.00106559, 0, -0.0367148, 0.058358, -0.00339136, 0.0056042, 0, 0, 0, 0, -2.12884e-07, 0
5.593, 3.14064, 0.000182609, -0.00015459, 0.00514673, 0.00107729, 0, -0.0359812, 0.057201, -0.003323, 0.00549346, 0, 0, 0, 0, -2.10801e-07, 0
5.594, 3.14064, 0.000187753, -0.00016563, 0.00514126, 0.00108902, 0, -0.0352616, 0.056066, -0.00325596, 0.00538483, 0, 0, 0, 0, -2.08736e-07, 0
5.595, 3.14064, 0.000192892, -0.00017644, 0.00513557, 0.00110078, 0, -0.0345558, 0.0549526, -0.00319021, 0.00527826, 0, 0, 0, 0, -2.06688e-07, 0
5.596, 3.14063, 0.000198024, -0.000187019, 0.00512966, 0.00111258, 0, -0.0338636, 0.0538605, -0.00312573, 0.00517371, 0, 0, 0, 0, -2.04658e-07, 0
5.597, 3.14063, 0.000203151, -0.000197366, 0.00512353, 0.00112442, 0, -0.0331846, 0.0527891, -0.00306249, 0.00507116, 0, 0, 0, 0, -2.02645e-07, 0
5.598, 3.14063, 0.000208271, -0.000207479, 0.00511716, 0.00113629, 0, -0.0325187, 0.0517383, -0.00300049, 0.00497056, 0, 0, 0, 0, -2.0065e-07, 0
5.599, 3.14063, 0.000213385, -0.000217359, 0.00511057, 0.00114819, 0, -0.0318657, 0.0507076, -0.00293968, 0.00487189, 0, 0, 0, 0, -1.98672e-07, 0
5.6, 3.14063, 0.000218492, -0.000227003, 0.00510374, 0.00116012, 0, -0.0312252, 0.0496966, -0.00288006, 0.0047751, 0, 0, 0, 0, -1.96711e-07, 0
5.601, 3.14063, 0.000223592, -0.000236411, 0.00509668, 0.00117209, 0, -0.0305972, 0.0487051, -0.0028216, 0.00468017, 0, 0, 0, 0, -1.94767e-07, 0
5.602, 3.14063, 0.000228685, -0.000245582, 0.00508939, 0.00118409, 0, -0.0299813, 0.0477326, -0.00276427, 0.00458706, 0, 0, 0, 0, -1.9284e-07, 0
5.603, 3.14063, 0.000233771, -0.000254515, 0.00508185, 0.00119612, 0, -0.0293773, 0.0467789, -0.00270807, 0.00449574, 0, 0, 0, 0, -1.9093e-07, 0
5.604, 3.14063, 0.000238849, -0.000263209, 0.00507408, 0.00120818, 0, -0.0287851, 0.0458436, -0.00265297, 0.00440618, 0, 0, 0, 0, -1.89037e-07, 0
5.605, 3.14063, 0.000243919, -0.000271663, 0.00506606, 0.00122027, 0, -0.0282044, 0.0449264, -0.00259894, 0.00431835, 0, 0, 0, 0, -1.87161e-07, 0
5.606, 3.14063, 0.000248981, -0.000279876, 0.0050578, 0.00123239, 0, -0.027635, 0.0440269, -0.00254598, 0.00423221, 0, 0, 0, 0, -1.85302e-07, 0
5.607, 3.14063, 0.000254034, -0.000287847, 0.00504929, 0.00124454, 0, -0.0270768, 0.0431449, -0.00249406, 0.00414774, 0, 0, 0, 0, -1.83459e-07, 0
5.608, 3.14063, 0.000259079, -0.000295575, 0.00504053, 0.00125672, 0, -0.0265294, 0.0422799, -0.00244316, 0.0040649, 0, 0, 0, 0, -1.81632e-07, 0
5.609, 3.14063, 0.000264115, -0.000303059, 0.00503152, 0.00126892, 0, -0.0259928, 0.0414318, -0.00239326, 0.00398367, 0, 0, 0, 0, -1.79822e-07, 0
5.61, 3.14063, 0.000269142, -0.000310298, 0.00502226, 0.00128115, 0, -0.0254666, 0.0406002, -0.00234434, 0.00390402, 0, 0, 0, 0, -1.78029e-07, 0
5.611, 3.14063, 0.000274159, -0.000317292, 0.00501274, 0.00129341, 0, -0.0249508, 0.0397848, -0.0022964, 0.00382591, 0, 0, 0, 0, -1.76251e-07, 0
5.612, 3.14063, 0.000279167, -0.000324038, 0.00500297, 0.00130569, 0, -0.0244451, 0.0389853, -0.0022494, 0.00374933, 0, 0, 0, 0, -1.7449e-07, 0
5.613, 3.14063, 0.000284165, -0.000330537, 0.00499294, 0.001318, 0, -0.0239494, 0.0382014, -0.00220333, 0.00367423, 0, 0, 0, 0, -1.72745e-07, 0
5.614, 3.14063, 0.000289153, -0.000336787, 0.00498264, 0.00133033, 0, -0.0234634, 0.0374328, -0.00215817, 0.00360061, 0, 0, 0, 0, -1.71015e-07, 0
5.615, 3.14063, 0.00029413, -0.000342787, 0.00497208, 0.00134269, 0, -0.022987, 0.0366793, -0.00211392, 0.00352841, 0, 0, 0, 0, -1.69302e-07, 0
5.616, 3.14063, 0.000299097, -0.000348537, 0.00496126, 0.00135507, 0, -0.02252, 0.0359405, -0.00207054, 0.00345764, 0, 0, 0, 0, -1.67604e-07, 0
5.617, 3.14063, 0.000304052, -0.000354035, 0.00495017, 0.00136747, 0, -0.0220622, 0.0352163, -0.00202802, 0.00338824, 0, 0, 0, 0, -1.65922e-07, 0
5.618, 3.14063, 0.000308997, -0.00035928, 0.00493882, 0.00137989, 0, -0.0216135, 0.0345062, -0.00198636, 0.00332021, 0, 0, 0, 0, -1.64255e-07, 0
5.619, 3.14063, 0.00031393, -0.000364272, 0.00492719, 0.00139233, 0, -0.0211737, 0.0338102, -0.00194552, 0.00325351, 0, 0, 0, 0, -1.62604e-07, 0
5.62, 3.14063, 0.000318851, -0.00036901, 0.00491528, 0.0014048, 0, -0.0207425, 0.0331278, -0.0019055, 0.00318812, 0, 0, 0, 0, -1.60968e-07, 0
5.621, 3.14063, 0.00032376, -0.000373492, 0.00490311, 0.00141728, 0, -0.02032, 0.0324589, -0.00186628, 0.00312401, 0, 0, 0, 0, -1.59347e-07, 0
5.622, 3.14063, 0.000328657, -0.000377718, 0.00489065, 0.00142978, 0, -0.0199058, 0.0318031, -0.00182784, 0.00306117, 0, 0, 0, 0, -1.57742e-07, 0
5.623, 3.14063, 0.000333541, -0.000381687, 0.00487792, 0.00144229, 0, -0.0194999, 0.0311603, -0.00179017, 0.00299956, 0, 0, 0, 0, -1.56151e-07, 0
5.624, 3.14063, 0.000338413, -0.000385398, 0.0048649, 0.00145483, 0, -0.019102, 0.0305302, -0.00175326, 0.00293917, 0, 0, 0, 0, -1.54576e-07, 0
5.625, 3.14063, 0.000343271, -0.00038885, 0.0048516, 0.00146738, 0, -0.0187121, 0.0299126, -0.00171709, 0.00287997, 0, 0, 0, 0, -1.53015e-07, 0
5.626, 3.14063, 0.000348116, -0.000392043, 0.00483802, 0.00147994, 0, -0.0183299, 0.0293072, -0.00168165, 0.00282194, 0, 0, 0, 0, -1.51469e-07, 0
5.627, 3.14063, 0.000352947, -0.000394974, 0.00482415, 0.00149252, 0, -0.0179554, 0.0287138, -0.00164692, 0.00276506, 0, 0, 0, 0, -1.49937e-07, 0
5.628, 3.14062, 0.000357764, -0.000397644, 0.00480999, 0.00150512, 0, -0.0175883, 0.0281322, -0.00161289, 0.0027093, 0, 0, 0, 0, -1.4842e-07, 0
5.629, 3.14062, 0.000362566, -0.000400051, 0.00479554, 0.00151772, 0, -0.0172286, 0.0275621, -0.00157954, 0.00265464, 0, 0, 0, 0, -1.46918e-07, 0
5.63, 3.14062, 0.000367355, -0.000402195, 0.0047808, 0.00153034, 0, -0.0168761, 0.0270033, -0.00154687, 0.00260107, 0, 0, 0, 0, -1.45429e-07, 0
5.631, 3.14062, 0.000372128, -0.000404075, 0.00476576, 0.00154297, 0, -0.0165307, 0.0264557, -0.00151486, 0.00254856, 0, 0, 0, 0, -1.43955e-07, 0
5.632, 3.14062, 0.000376886, -0.00040569, 0.00475042, 0.00155561, 0, -0.0161922, 0.0259189, -0.00148349, 0.00249709, 0, 0, 0, 0, -1.42495e-07, 0
5.633, 3.14062, 0.000381628, -0.000407039, 0.00473479, 0.00156826, 0, -0.0158604, 0.0253928, -0.00145276, 0.00244665, 0, 0, 0, 0, -1.41048e-07, 0
5.634, 3.14062, 0.000386355, -0.000408121, 0.00471886, 0.00158091, 0, -0.0155354, 0.0248773, -0.00142265, 0.00239721, 0, 0, 0, 0, -1.39616e-07, 0
5.635, 3.14062, 0.000391066, -0.000408936, 0.00470263, 0.00159358, 0, -0.0152168, 0.024372, -0.00139315, 0.00234875, 0, 0, 0, 0, -1.38197e-07, 0
5.636, 3.14062, 0.00039576, -0.000409482, 0.00468609, 0.00160625, 0, -0.0149047, 0.0238768, -0.00136425, 0.00230125, 0, 0, 0, 0, -1.36792e-07, 0
5.637, 3.14062, 0.000400438, -0.00040976, 0.00466924, 0.00161892, 0, -0.0145989, 0.0233914, -0.00133594, 0.00225471, 0, 0, 0, 0, -1.35401e-07, 0
5.638, 3.14062, 0.000405099, -0.000409767, 0.00465209, 0.0016316, 0, -0.0142992, 0.0229158, -0.0013082, 0.00220909, 0, 0, 0, 0, -1.34023e-07, 0
5.639, 3.14062, 0.000409742, -0.000409504, 0.00463463, 0.00164429, 0, -0.0140055, 0.0224497, -0.00128102, 0.00216438, 0, 0, 0, 0, -1.32658e-07, 0
5.64, 3.14062, 0.000414368, -0.00040897, 0.00461686, 0.00165697, 0, -0.0137178, 0.0219929, -0.0012544, 0.00212056, 0, 0, 0, 0, -1.31306e-07, 0
5.641, 3.14062, 0.000418975, -0.000408163, 0.00459878, 0.00166966, 0, -0.0134359, 0.0215453, -0.00122832, 0.00207762, 0, 0, 0, 0, -1.29968e-07, 0
5.642, 3.14062, 0.000423565, -0.000407084, 0.00458038, 0.00168235, 0, -0.0131597, 0.0211067, -0.00120277, 0.00203554, 0, 0, 0, 0, -1.28643e-07, 0
5.643, 3.14062, 0.000428136, -0.000405731, 0.00456167, 0.00169503, 0, -0.012889, 0.0206768, -0.00117774, 0.0019943, 0, 0, 0, 0, -1.2733e-07, 0
5.644, 3.14062, 0.000432688, -0.000404103, 0.00454264, 0.00170772, 0, -0.0126239, 0.0202556, -0.00115322, 0.00195388, 0, 0, 0, 0, -1.2603e-07, 0
5.645, 3.14062, 0.000437221, -0.000402201, 0.00452328, 0.0017204, 0, -0.0123641, 0.0198428, -0.0011292, 0.00191427, 0, 0, 0, 0, -1.24743e-07, 0
5.646, 3.14062, 0.000441734, -0.000400023, 0.00450361, 0.00173308, 0, -0.0121096, 0.0194383, -0.00110567, 0.00187546, 0, 0, 0, 0, -1.23468e-07, 0
5.647, 3.14062, 0.000446228, -0.000397569, 0.00448362, 0.00174575, 0, -0.0118602, 0.019042, -0.00108263, 0.00183743, 0, 0, 0, 0, -1.22206e-07, 0
5.648, 3.14062, 0.000450701, -0.000394838, 0.0044633, 0.00175842, 0, -0.0116159, 0.0186536, -0.00106005, 0.00180015, 0, 0, 0, 0, -1.20957e-07, 0
5.649, 3.14062, 0.000455154, -0.000391829, 0.00444266, 0.00177108, 0, -0.0113765, 0.0182731, -0.00103794, 0.00176363, 0, 0, 0, 0, -1.19719e-07, 0
5.65, 3.14062, 0.000459586, -0.000388542, 0.00442169, 0.00178373, 0, -0.011142, 0.0179002, -0.00101628, 0.00172784, 0, 0, 0, 0, -1.18494e-07, 0
5.651, 3.14062, 0.000463997, -0.000384977, 0.00440039, 0.00179637, 0, -0.0109123, 0.0175348, -0.000995061, 0.00169277, 0, 0, 0, 0, -1.1728e-07, 0
5.652, 3.14062, 0.000468387, -0.000381132, 0.00437876, 0.001809, 0, -0.0106872, 0.0171768, -0.00097428, 0.0016584, 0, 0, 0, 0, -1.16079e-07, 0
5.653, 3.14061, 0.000472755, -0.000377007, 0.0043568, 0.00182161, 0, -0.0104667, 0.016826, -0.000953925, 0.00162473, 0, 0, 0, 0, -1.1489e-07, 0
5.654, 3.14061, 0.0004771, -0.000372602, 0.00433451, 0.00183422, 0, -0.0102507, 0.0164823, -0.000933988, 0.00159173, 0, 0, 0, 0, -1.13712e-07, 0
5.655, 3.14061, 0.000481424, -0.000367916, 0.00431188, 0.00184681, 0, -0.0100391, 0.0161456, -0.000914461, 0.0015594, 0, 0, 0, 0, -1.12546e-07, 0
5.656, 3.14061, 0.000485724, -0.000362949, 0.00428892, 0.00185938, 0, -0.00983178, 0.0158156, -0.000895335, 0.00152772, 0, 0, 0, 0, -1.11391e-07, 0
5.657, 3.14061, 0.000490001, -0.0003577, 0.00426562, 0.00187194, 0, -0.0096287, 0.0154923, -0.000876603, 0.00149667, 0, 0, 0, 0, -1.10248e-07, 0
5.658, 3.14061, 0.000494255, -0.000352168, 0.00424198, 0.00188448, 0, -0.00942977, 0.0151756, -0.000858255, 0.00146626, 0, 0, 0, 0, -1.09116e-07, 0
5.659, 3.14061, 0.000498485, -0.000346354, 0.004218, 0.00189699, 0, -0.0092349, 0.0148652, -0.000840286, 0.00143645, 0, 0, 0, 0, -1.07996e-07, 0
5.66, 3.14061, 0.000502691, -0.000340257, 0.00419369, 0.00190949, 0, -0.009044, 0.0145611, -0.000822687, 0.00140725, 0, 0, 0, 0, -1.06886e-07, 0
5.661, 3.14061, 0.000506872, -0.000333876, 0.00416903, 0.00192196, 0, -0.008857, 0.0142632, -0.000805451, 0.00137864, 0, 0, 0, 0, -1.05788e-07, 0
5.662, 3.14061, 0.000511028, -0.000327211, 0.00414403, 0.00193441, 0, -0.00867382, 0.0139714, -0.00078857, 0.0013506, 0, 0, 0, 0, -1.04701e-07, 0
5.663, 3.14061, 0.00051516, -0.000320262, 0.00411868, 0.00194684, 0, -0.00849439, 0.0136854, -0.000772037, 0.00132313, 0, 0, 0, 0, -1.03624e-07, 0
5.664, 3.14061, 0.000519266, -0.000313029, 0.00409299, 0.00195923, 0, -0.00831862, 0.0134052, -0.000755846, 0.00129622, 0, 0, 0, 0, -1.02558e-07, 0
5.665, 3.14061, 0.000523346, -0.000305511, 0.00406695, 0.0019716, 0, -0.00814645, 0.0131308, -0.000739989, 0.00126985, 0, 0, 0, 0, -1.01503e-07, 0
5.666, 3.14061, 0.000527399, -0.000297708, 0.00404057, 0.00198394, 0, -0.0079778, 0.0128618, -0.00072446, 0.00124402, 0, 0, 0, 0, -1.00458e-07, 0
5.667, 3.14061, 0.000531426, -0.00028962, 0.00401384, 0.00199624, 0, -0.00781261, 0.0125984, -0.000709252, 0.0012187, 0, 0, 0, 0, -9.94241e-08, 0
5.668, 3.14061, 0.000535427, -0.000281247, 0.00398676, 0.00200852, 0, -0.0076508, 0.0123403, -0.000694359, 0.0011939, 0, 0, 0, 0, -9.84003e-08, 0
5.669, 3.14061, 0.0005394, -0.000272588, 0.00395933, 0.00202076, 0, -0.0074923, 0.0120874, -0.000679774, 0.0011696, 0, 0, 0, 0, -9.73868e-08, 0
5.67, 3.14061, 0.000543345, -0.000263643, 0.00393156, 0.00203296, 0, -0.00733706, 0.0118397, -0.000665491, 0.0011458, 0, 0, 0, 0, -9.63834e-08, 0
5.671, 3.14061, 0.000547263, -0.000254413, 0.00390343, 0.00204512, 0, -0.00718499, 0.011597, -0.000651503, 0.00112247, 0, 0, 0, 0, -9.53901e-08, 0
5.672, 3.14061, 0.000551152, -0.000244897, 0.00387495, 0.00205725, 0, -0.00703605, 0.0113593, -0.000637806, 0.00109962, 0, 0, 0, 0, -9.44068e-08, 0
5.673, 3.14061, 0.000555012, -0.000235095, 0.00384611, 0.00206933, 0, -0.00689017, 0.0111264, -0.000624392, 0.00107723, 0, 0, 0, 0, -9.34334e-08, 0
5.674, 3.14061, 0.000558844, -0.000225007, 0.00381693, 0.00208137, 0, -0.00674728, 0.0108982, -0.000611257, 0.0010553, 0, 0, 0, 0, -9.24698e-08, 0
5.675, 3.14061, 0.000562646, -0.000214634, 0.00378739, 0.00209337, 0, -0.00660732, 0.0106747, -0.000598394, 0.00103381, 0, 0, 0, 0, -9.15159e-08, 0
5.676, 3.14061, 0.000566418, -0.000203974, 0.0037575, 0.00210532, 0, -0.00647024, 0.0104557, -0.000585799, 0.00101276, 0, 0, 0, 0, -9.05717e-08, 0
5.677, 3.14061, 0.000570161, -0.00019303, 0.00372725, 0.00211722, 0, -0.00633598, 0.0102412, -0.000573465, 0.000992134, 0, 0, 0, 0, -8.9637e-08, 0
5.678, 3.14061, 0.000573873, -0.0001818, 0.00369665, 0.00212907, 0, -0.00620447, 0.010031, -0.000561387, 0.000971928, 0, 0, 0, 0, -8.87117e-08, 0
5.679, 3.14061, 0.000577554, -0.000170285, 0.0036657, 0.00214087, 0, -0.00607568, 0.00982514, -0.00054956, 0.000952132, 0, 0, 0, 0, -8.77958e-08, 0
5.68, 3.14061, 0.000581204, -0.000158485, 0.00363439, 0.00215261, 0, -0.00594953, 0.00962347, -0.000537979, 0.000932738, 0, 0, 0, 0, -8.68891e-08, 0
5.681, 3.14061, 0.000584822, -0.0001464, 0.00360272, 0.0021643, 0, -0.00582598, 0.00942591, -0.00052664, 0.000913738, 0, 0, 0, 0, -8.59917e-08, 0
5.682, 3.14061, 0.000588409, -0.000134031, 0.0035707, 0.00217594, 0, -0.00570497, 0.00923238, -0.000515536, 0.000895124, 0, 0, 0, 0, -8.51033e-08, 0
5.683, 3.14061, 0.000591963, -0.000121378, 0.00353833, 0.00218751, 0, -0.00558645, 0.0090428, -0.000504663, 0.000876889, 0, 0, 0, 0, -8.4224e-08, 0
5.684, 3.14061, 0.000595485, -0.000108441, 0.0035056, 0.00219902, 0, -0.00547038, 0.00885709, -0.000494017, 0.000859025, 0, 0, 0, 0, -8.33535e-08, 0
5.685, 3.14061, 0.000598974, -9.52217e-05, 0.00347251, 0.00221047, 0, -0.0053567, 0.00867517, -0.000483592, 0.000841524, 0, 0, 0, 0, -8.2492e-08, 0
5.686, 3.14061, 0.00060243, -8.17195e-05, 0.00343908, 0.00222185, 0, -0.00524536, 0.00849697, -0.000473385, 0.000824379, 0, 0, 0, 0, -8.16391e-08, 0
5.687, 3.14061, 0.000605852, -6.79351e-05, 0.00340528, 0.00223317, 0, -0.00513632, 0.0083224, -0.000463391, 0.000807584, 0, 0, 0, 0, -8.0795e-08, 0
5.688, 3.14061, 0.000609241, -5.38694e-05, 0.00337114, 0.00224441, 0, -0.00502952, 0.0081514, -0.000453605, 0.00079113, 0, 0, 0, 0, -7.99594e-08, 0
5.689, 3.14061, 0.000612594, -3.95228e-05, 0.00333664, 0.00225559, 0, -0.00492493, 0.0079839, -0.000444023, 0.000775011, 0, 0, 0, 0, -7.91323e-08, 0
5.69, 3.14061, 0.000615914, -2.48961e-05, 0.00330178, 0.00226669, 0, -0.0048225, 0.00781981, -0.000434642, 0.00075922, 0, 0, 0, 0, -7.83137e-08, 0
5.691, 3.14061, 0.000619198, -9.9901e-06, 0.00326658, 0.00227771, 0, -0.00472218, 0.00765909, -0.000425456, 0.000743751, 0, 0, 0, 0, -7.75034e-08, 0
5.692, 3.14061, 0.000622446, 5.19449e-06, 0.00323102, 0.00228866, 0, -0.00462393, 0.00750165, -0.000416462, 0.000728597, 0, 0, 0, 0, -7.67014e-08, 0
5.693, 3.14061, 0.00062566, 2.06568e-05, 0.00319511, 0.00229952, 0, -0.00452772, 0.00734743, -0.000407656, 0.000713752, 0, 0, 0, 0, -7.59076e-08, 0
5.694, 3.14061, 0.000628836, 3.63959e-05, 0.00315885, 0.00231031, 0, -0.00443349, 0.00719636, -0.000399034, 0.00069921, 0, 0, 0, 0, -7.51219e-08, 0
5.695, 3.14061, 0.000631977, 5.24108e-05, 0.00312225, 0.002321, 0, -0.0043412, 0.00704838, -0.000390592, 0.000684964, 0, 0, 0, 0, -7.43442e-08, 0
5.696, 3.14061, 0.000635081, 6.87005e-05, 0.00308529, 0.00233161, 0, -0.00425083, 0.00690344, -0.000382327, 0.000671008, 0, 0, 0, 0, -7.35745e-08, 0
5.697, 3.14061, 0.000638147, 8.52639e-05, 0.00304799, 0.00234214, 0, -0.00416232, 0.00676146, -0.000374235, 0.000657337, 0, 0, 0, 0, -7.28126e-08, 0
5.698, 3.14061, 0.000641177, 0.0001021, 0.00301034, 0.00235256, 0, -0.00407564, 0.00662239, -0.000366312, 0.000643945, 0, 0, 0, 0, -7.20586e-08, 0
5.699, 3.14061, 0.000644168, 0.000119207, 0.00297235, 0.0023629, 0, -0.00399076, 0.00648616, -0.000358556, 0.000630826, 0, 0, 0, 0, -7.13122e-08, 0
5.7, 3.14061, 0.000647121, 0.000136585, 0.00293401, 0.00237314, 0, -0.00390763, 0.00635273, -0.000350961, 0.000617975, 0, 0, 0, 0, -7.05735e-08, 0
5.701, 3.14061, 0.000650036, 0.000154231, 0.00289534, 0.00238327, 0, -0.00382623, 0.00622202, -0.000343526, 0.000605386, 0, 0, 0, 0, -6.98424e-08, 0
5.702, 3.14061, 0.000652911, 0.000172145, 0.00285632, 0.00239331, 0, -0.0037465, 0.006094, -0.000336246, 0.000593054, 0, 0, 0, 0, -6.91188e-08, 0
5.703, 3.14061, 0.000655748, 0.000190324, 0.00281697, 0.00240324, 0, -0.00366843, 0.0059686, -0.000329119, 0.000580974, 0, 0, 0, 0, -6.84026e-08, 0
5.704, 3.14061, 0.000658545, 0.000208768, 0.00277727, 0.00241307, 0, -0.00359198, 0.00584577, -0.000322142, 0.00056914, 0, 0, 0, 0, -6.76938e-08, 0
5.705, 3.14061, 0.000661302, 0.000227475, 0.00273725, 0.00242278, 0, -0.00351711, 0.00572546, -0.000315311, 0.000557548, 0, 0, 0, 0, -6.69923e-08, 0
5.706, 3.14061, 0.000664019, 0.000246443, 0.00269689, 0.00243239, 0, -0.00344379, 0.00560761, -0.000308623, 0.000546193, 0, 0, 0, 0, -6.62979e-08, 0
5.707, 3.14061, 0.000666696, 0.00026567, 0.0026562, 0.00244188, 0, -0.00337199, 0.00549218, -0.000302076, 0.000535069, 0, 0, 0, 0, -6.56107e-08, 0
5.708, 3.14061, 0.000669332, 0.000285155, 0.00261519, 0.00245125, 0, -0.00330167, 0.00537912, -0.000295666, 0.000524173, 0, 0, 0, 0, -6.49306e-08, 0
5.709, 3.14061, 0.000671926, 0.000304896, 0.00257385, 0.0024605, 0, -0.00323282, 0.00526838, -0.000289391, 0.000513499, 0, 0, 0, 0, -6.42575e-08, 0
5.71, 3.14061, 0.000674479, 0.000324891, 0.00253218, 0.00246963, 0, -0.00316539, 0.00515991, -0.000283247, 0.000503044, 0, 0, 0, 0, -6.35913e-08, 0
5.711, 3.14061, 0.00067699, 0.000345137, 0.0024902, 0.00247863, 0, -0.00309936, 0.00505366, -0.000277233, 0.000492802, 0, 0, 0, 0, -6.2932e-08, 0
5.712, 3.14061, 0.000679459, 0.000365633, 0.00244789, 0.0024875, 0, -0.0030347, 0.0049496, -0.000271345, 0.000482769, 0, 0, 0, 0, -6.22795e-08, 0
5.713, 3.14061, 0.000681886, 0.000386377, 0.00240528, 0.00249625, 0, -0.00297139, 0.00484767, -0.000265581, 0.000472942, 0, 0, 0, 0, -6.16337e-08, 0
5.714, 3.14061, 0.00068427, 0.000407366, 0.00236235, 0.00250486, 0, -0.00290938, 0.00474783, -0.000259938, 0.000463315, 0, 0, 0, 0, -6.09945e-08, 0
5.715, 3.14061, 0.00068661, 0.000428597, 0.00231911, 0.00251333, 0, -0.00284866, 0.00465005, -0.000254414, 0.000453885, 0, 0, 0, 0, -6.0362e-08, 0
5.716, 3.14061, 0.000688908, 0.00045007, 0.00227556, 0.00252166, 0, -0.00278921, 0.00455427, -0.000249006, 0.000444648, 0, 0, 0, 0, -5.9736e-08, 0
5.717, 3.14061, 0.000691161, 0.00047178, 0.00223172, 0.00252985, 0, -0.00273099, 0.00446045, -0.000243712, 0.0004356, 0, 0, 0, 0, -5.91165e-08, 0
5.718, 3.14061, 0.000693371, 0.000493726, 0.00218757, 0.0025379, 0, -0.00267397, 0.00436857, -0.00023853, 0.000426737, 0, 0, 0, 0, -5.85033e-08, 0
