time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
5.121, 3.12543, -0.00368702, 0.0770615, 0.0138294, 0.00544511, 0, 10.1056, 10.1313, 2.35277, 1.65508, 0, 0, 0, 0, 5.61565e-05, 0
5.122, 3.1255, -0.00367321, 0.0766989, 0.0137825, 0.0054149, 0, 10.1054, 10.1311, 2.35272, 1.65505, 0, 0, 0, 0, 5.58601e-05, 0
5.123, 3.12558, -0.00365945, 0.0763381, 0.0137357, 0.00538485, 0, 10.1051, 10.1309, 2.35267, 1.65502, 0, 0, 0, 0, 5.55582e-05, 0
5.124, 3.12566, -0.00364574, 0.075979, 0.013689, 0.00535493, 0, 10.1049, 10.1307, 2.35262, 1.65499, 0, 0, 0, 0, 5.52509e-05, 0
5.125, 3.12573, -0.00363207, 0.0756216, 0.0136423, 0.00532517, 0, 10.1046, 10.1305, 2.35257, 1.65496, 0, 0, 0, 0, 5.4938e-05, 0
5.126, 3.12581, -0.00361846, 0.0752659, 0.0135958, 0.00529555, 0, 10.1044, 10.1304, 2.35252, 1.65493, 0, 0, 0, 0, 5.46196e-05, 0
5.127, 3.12588, -0.00360488, 0.0749119, 0.0135493, 0.00526608, 0, 10.1041, 10.1302, 2.35247, 1.6549, 0, 0, 0, 0, 5.42956e-05, 0
5.128, 3.12596, -0.00359136, 0.0745596, 0.013503, 0.00523675, 0, 10.1039, 10.13, 2.35242, 1.65486, 0, 0, 0, 0, 5.3966e-05, 0
5.129, 3.12603, -0.00357788, 0.074209, 0.0134567, 0.00520757, 0, 10.1036, 10.1298, 2.35236, 1.65483, 0, 0, 0, 0, 5.36308e-05, 0
5.13, 3.12611, -0.00356444, 0.07386, 0.0134106, 0.00517853, 0, 10.1034, 10.1296, 2.35231, 1.6548, 0, 0, 0, 0, 5.32899e-05, 0
5.131, 3.12618, -0.00355105, 0.0735127, 0.0133645, 0.00514963, 0, 10.1031, 10.1294, 2.35226, 1.65477, 0, 0, 0, 0, 5.29433e-05, 0
5.132, 3.12625, -0.00353771, 0.0731671, 0.0133185, 0.00512088, 0, 10.1028, 10.1293, 2.35221, 1.65474, 0, 0, 0, 0, 5.25909e-05, 0
5.133, 3.12633, -0.00352442, 0.0728231, 0.0132727, 0.00509227, 0, 10.1026, 10.1291, 2.35215, 1.6547, 0, 0, 0, 0, 5.22328e-05, 0
5.134, 3.1264, -0.00351117, 0.0724807, 0.0132269, 0.0050638, 0, 10.1023, 10.1289, 2.3521, 1.65467, 0, 0, 0, 0, 5.18688e-05, 0
5.135, 3.12647, -0.00349796, 0.07214, 0.0131813, 0.00503547, 0, 10.102, 10.1287, 2.35205, 1.65464, 0, 0, 0, 0, 5.14991e-05, 0
5.136, 3.12654, -0.0034848, 0.0718008, 0.0131357, 0.00500729, 0, 10.1018, 10.1285, 2.35199, 1.6546, 0, 0, 0, 0, 5.11235e-05, 0
5.137, 3.12662, -0.00347169, 0.0714633, 0.0130903, 0.00497924, 0, 10.1015, 10.1283, 2.35194, 1.65457, 0, 0, 0, 0, 5.0742e-05, 0
5.138, 3.12669, -0.00345862, 0.0711274, 0.0130449, 0.00495134, 0, 10.1012, 10.1281, 2.35188, 1.65454, 0, 0, 0, 0, 5.03545e-05, 0
5.139, 3.12676, -0.0034456, 0.0707931, 0.0129997, 0.00492357, 0, 10.101, 10.1279, 2.35183, 1.6545, 0, 0, 0, 0, 4.99611e-05, 0
5.14, 3.12683, -0.00343262, 0.0704604, 0.0129546, 0.00489594, 0, 10.1007, 10.1277, 2.35177, 1.65447, 0, 0, 0, 0, 4.95618e-05, 0
5.141, 3.1269, -0.00341969, 0.0701293, 0.0129095, 0.00486846, 0, 10.1004, 10.1275, 2.35172, 1.65443, 0, 0, 0, 0, 4.91564e-05, 0
5.142, 3.12697, -0.0034068, 0.0697997, 0.0128646, 0.00484111, 0, 10.1001, 10.1273, 2.35166, 1.6544, 0, 0, 0, 0, 4.8745e-05, 0
5.143, 3.12704, -0.00339396, 0.0694717, 0.0128198, 0.0048139, 0, 10.0998, 10.1271, 2.35161, 1.65437, 0, 0, 0, 0, 4.83275e-05, 0
5.144, 3.12711, -0.00338116, 0.0691453, 0.0127751, 0.00478682, 0, 10.0996, 10.1269, 2.35155, 1.65433, 0, 0, 0, 0, 4.79039e-05, 0
5.145, 3.12718, -0.00336841, 0.0688204, 0.0127305, 0.00475989, 0, 10.0993, 10.1267, 2.35149, 1.6543, 0, 0, 0, 0, 4.74741e-05, 0
5.146, 3.12725, -0.0033557, 0.0684971, 0.0126861, 0.00473308, 0, 10.099, 10.1265, 2.35144, 1.65426, 0, 0, 0, 0, 4.70382e-05, 0
5.147, 3.12731, -0.00334304, 0.0681753, 0.0126417, 0.00470642, 0, 10.0987, 10.1263, 2.35138, 1.65423, 0, 0, 0, 0, 4.65961e-05, 0
5.148, 3.12738, -0.00333042, 0.067855, 0.0125975, 0.00467989, 0, 10.0984, 10.1261, 2.35132, 1.65419, 0, 0, 0, 0, 4.61478e-05, 0
5.149, 3.12745, -0.00331784, 0.0675362, 0.0125533, 0.0046535, 0, 10.0981, 10.1259, 2.35127, 1.65416, 0, 0, 0, 0, 4.56933e-05, 0
5.15, 3.12752, -0.00330531, 0.0672189, 0.0125093, 0.00462724, 0, 10.0978, 10.1257, 2.35121, 1.65412, 0, 0, 0, 0, 4.52324e-05, 0
5.151, 3.12758, -0.00329282, 0.0669032, 0.0124654, 0.00460111, 0, 10.0975, 10.1255, 2.35115, 1.65408, 0, 0, 0, 0, 4.47652e-05, 0
5.152, 3.12765, -0.00328038, 0.0665889, 0.0124216, 0.00457512, 0, 10.0972, 10.1252, 2.35109, 1.65405, 0, 0, 0, 0, 4.42917e-05, 0
5.153, 3.12772, -0.00326798, 0.0662762, 0.0123779, 0.00454926, 0, 10.0969, 10.125, 2.35103, 1.65401, 0, 0, 0, 0, 4.38118e-05, 0
5.154, 3.12778, -0.00325563, 0.0659649, 0.0123343, 0.00452353, 0, 10.0966, 10.1248, 2.35097, 1.65398, 0, 0, 0, 0, 4.33255e-05, 0
5.155, 3.12785, -0.00324331, 0.0656551, 0.0122909, 0.00449794, 0, 10.0963, 10.1246, 2.35091, 1.65394, 0, 0, 0, 0, 4.28328e-05, 0
5.156, 3.12791, -0.00323104, 0.0653468, 0.0122476, 0.00447247, 0, 10.096, 10.1244, 2.35086, 1.6539, 0, 0, 0, 0, 4.23336e-05, 0
5.157, 3.12798, -0.00321882, 0.0650399, 0.0122043, 0.00444714, 0, 10.0957, 10.1242, 2.3508, 1.65387, 0, 0, 0, 0, 4.18279e-05, 0
5.158, 3.12804, -0.00320663, 0.0647345, 0.0121612, 0.00442194, 0, 10.0954, 10.1239, 2.35074, 1.65383, 0, 0, 0, 0, 4.13157e-05, 0
5.159, 3.12811, -0.00319449, 0.0644305, 0.0121182, 0.00439687, 0, 10.0951, 10.1237, 2.35067, 1.65379, 0, 0, 0, 0, 4.0797e-05, 0
5.16, 3.12817, -0.0031824, 0.0641279, 0.0120754, 0.00437193, 0, 10.0948, 10.1235, 2.35061, 1.65375, 0, 0, 0, 0, 4.02717e-05, 0
5.161, 3.12824, -0.00317034, 0.0638268, 0.0120326, 0.00434712, 0, 10.0945, 10.1233, 2.35055, 1.65372, 0, 0, 0, 0, 3.97397e-05, 0
5.162, 3.1283, -0.00315833, 0.0635272, 0.01199, 0.00432243, 0, 10.0942, 10.123, 2.35049, 1.65368, 0, 0, 0, 0, 3.92012e-05, 0
5.163, 3.12836, -0.00314636, 0.0632289, 0.0119475, 0.00429788, 0, 10.0938, 10.1228, 2.35043, 1.65364, 0, 0, 0, 0, 3.86559e-05, 0
5.164, 3.12843, -0.00313444, 0.062932, 0.0119051, 0.00427346, 0, 10.0935, 10.1226, 2.35037, 1.6536, 0, 0, 0, 0, 3.8104e-05, 0
5.165, 3.12849, -0.00312255, 0.0626366, 0.0118628, 0.00424916, 0, 10.0932, 10.1224, 2.35031, 1.65356, 0, 0, 0, 0, 3.75454e-05, 0
5.166, 3.12855, -0.00311071, 0.0623426, 0.0118206, 0.00422499, 0, 10.0929, 10.1221, 2.35024, 1.65353, 0, 0, 0, 0, 3.698e-05, 0
5.167, 3.12862, -0.00309891, 0.0620499, 0.0117786, 0.00420094, 0, 10.0925, 10.1219, 2.35018, 1.65349, 0, 0, 0, 0, 3.64078e-05, 0
5.168, 3.12868, -0.00308715, 0.0617586, 0.0117366, 0.00417702, 0, 10.0922, 10.1217, 2.35012, 1.65345, 0, 0, 0, 0, 3.58289e-05, 0
5.169, 3.12874, -0.00307544, 0.0614688, 0.0116948, 0.00415323, 0, 10.0919, 10.1214, 2.35006, 1.65341, 0, 0, 0, 0, 3.52431e-05, 0
5.17, 3.1288, -0.00306376, 0.0611802, 0.0116531, 0.00412956, 0, 10.0916, 10.1212, 2.34999, 1.65337, 0, 0, 0, 0, 3.46504e-05, 0
5.171, 3.12886, -0.00305213, 0.0608931, 0.0116115, 0.00410602, 0, 10.0912, 10.1209, 2.34993, 1.65333, 0, 0, 0, 0, 3.40509e-05, 0
5.172, 3.12892, -0.00304054, 0.0606073, 0.0115701, 0.0040826, 0, 10.0909, 10.1207, 2.34987, 1.65329, 0, 0, 0, 0, 3.34444e-05, 0
5.173, 3.12898, -0.00302899, 0.0603229, 0.0115287, 0.00405931, 0, 10.0906, 10.1205, 2.3498, 1.65325, 0, 0, 0, 0, 3.2831e-05, 0
5.174, 3.12904, -0.00301748, 0.0600398, 0.0114875, 0.00403614, 0, 10.0902, 10.1202, 2.34974, 1.65321, 0, 0, 0, 0, 3.22107e-05, 0
5.175, 3.1291, -0.00300601, 0.059758, 0.0114464, 0.00401309, 0, 10.0899, 10.12, 2.34967, 1.65317, 0, 0, 0, 0, 3.15833e-05, 0
5.176, 3.12916, -0.00299459, 0.0594776, 0.0114054, 0.00399017, 0, 10.0895, 10.1197, 2.34961, 1.65313, 0, 0, 0, 0, 3.0949e-05, 0
5.177, 3.12922, -0.0029832, 0.0591985, 0.0113645, 0.00396737, 0, 10.0892, 10.1195, 2.34954, 1.65309, 0, 0, 0, 0, 3.03076e-05, 0
5.178, 3.12928, -0.00297186, 0.0589208, 0.0113238, 0.00394468, 0, 10.0889, 10.1192, 2.34948, 1.65305, 0, 0, 0, 0, 2.96591e-05, 0
5.179, 3.12934, -0.00296056, 0.0586443, 0.0112832, 0.00392213, 0, 10.0885, 10.119, 2.34941, 1.65301, 0, 0, 0, 0, 2.90035e-05, 0
5.18, 3.1294, -0.00294929, 0.0583692, 0.0112426, 0.00389969, 0, 10.0882, 10.1188, 2.34934, 1.65297, 0, 0, 0, 0, 2.83408e-05, 0
5.181, 3.12946, -0.00293807, 0.0580953, 0.0112022, 0.00387737, 0, 10.0878, 10.1185, 2.34928, 1.65293, 0, 0, 0, 0, 2.76709e-05, 0
5.182, 3.12951, -0.00292689, 0.0578228, 0.011162, 0.00385517, 0, 10.0875, 10.1183, 2.34921, 1.65289, 0, 0, 0, 0, 2.69939e-05, 0
5.183, 3.12957, -0.00291575, 0.0575515, 0.0111218, 0.00383309, 0, 10.0871, 10.118, 2.34914, 1.65285, 0, 0, 0, 0, 2.63097e-05, 0
5.184, 3.12963, -0.00290464, 0.0572815, 0.0110818, 0.00381113, 0, 10.0867, 10.1177, 2.34908, 1.65281, 0, 0, 0, 0, 2.56182e-05, 0
5.185, 3.12969, -0.00289358, 0.0570128, 0.0110418, 0.00378929, 0, 10.0864, 10.1175, 2.34901, 1.65276, 0, 0, 0, 0, 2.49195e-05, 0
5.186, 3.12974, -0.00288256, 0.0567454, 0.011002, 0.00376757, 0, 10.086, 10.1172, 2.34894, 1.65272, 0, 0, 0, 0, 2.42135e-05, 0
5.187, 3.1298, -0.00287158, 0.0564793, 0.0109623, 0.00374596, 0, 10.0857, 10.117, 2.34888, 1.65268, 0, 0, 0, 0, 2.35002e-05, 0
5.188, 3.12986, -0.00286064, 0.0562144, 0.0109227, 0.00372447, 0, 10.0853, 10.1167, 2.34881, 1.65264, 0, 0, 0, 0, 2.27796e-05, 0
5.189, 3.12991, -0.00284973, 0.0559507, 0.0108833, 0.0037031, 0, 10.0849, 10.1165, 2.34874, 1.6526, 0, 0, 0, 0, 2.20517e-05, 0
5.19, 3.12997, -0.00283887, 0.0556884, 0.0108439, 0.00368185, 0, 10.0846, 10.1162, 2.34867, 1.65255, 0, 0, 0, 0, 2.13163e-05, 0
5.191, 3.13002, -0.00282804, 0.0554272, 0.0108047, 0.00366071, 0, 10.0842, 10.1159, 2.3486, 1.65251, 0, 0, 0, 0, 2.05736e-05, 0
5.192, 3.13008, -0.00281726, 0.0551673, 0.0107656, 0.00363968, 0, 10.0838, 10.1157, 2.34853, 1.65247, 0, 0, 0, 0, 1.98235e-05, 0
5.193, 3.13013, -0.00280651, 0.0549086, 0.0107265, 0.00361877, 0, 10.0835, 10.1154, 2.34846, 1.65243, 0, 0, 0, 0, 1.90659e-05, 0
5.194, 3.13019, -0.00279581, 0.0546512, 0.0106877, 0.00359798, 0, 10.0831, 10.1151, 2.34839, 1.65238, 0, 0, 0, 0, 1.83008e-05, 0
5.195, 3.13024, -0.00278514, 0.0543949, 0.0106489, 0.0035773, 0, 10.0827, 10.1149, 2.34832, 1.65234, 0, 0, 0, 0, 1.75283e-05, 0
5.196, 3.1303, -0.00277451, 0.0541399, 0.0106102, 0.00355673, 0, 10.0823, 10.1146, 2.34825, 1.6523, 0, 0, 0, 0, 1.67483e-05, 0
5.197, 3.13035, -0.00276392, 0.0538861, 0.0105717, 0.00353628, 0, 10.0819, 10.1143, 2.34818, 1.65225, 0, 0, 0, 0, 1.59607e-05, 0
5.198, 3.1304, -0.00275336, 0.0536335, 0.0105332, 0.00351594, 0, 10.0816, 10.1141, 2.34811, 1.65221, 0, 0, 0, 0, 1.51656e-05, 0
5.199, 3.13046, -0.00274285, 0.0533821, 0.0104949, 0.00349571, 0, 10.0812, 10.1138, 2.34804, 1.65217, 0, 0, 0, 0, 1.43628e-05, 0
5.2, 3.13051, -0.00273237, 0.0531319, 0.0104567, 0.0034756, 0, 10.0808, 10.1135, 2.34797, 1.65212, 0, 0, 0, 0, 1.35525e-05, 0
5.201, 3.13056, -0.00272194, 0.0528829, 0.0104186, 0.00345559, 0, 10.0804, 10.1132, 2.3479, 1.65208, 0, 0, 0, 0, 1.27346e-05, 0
5.202, 3.13062, -0.00271154, 0.052635, 0.0103806, 0.0034357, 0, 10.08, 10.113, 2.34783, 1.65204, 0, 0, 0, 0, 1.1909e-05, 0
5.203, 3.13067, -0.00270117, 0.0523884, 0.0103427, 0.00341592, 0, 10.0796, 10.1127, 2.34776, 1.65199, 0, 0, 0, 0, 1.10758e-05, 0
5.204, 3.13072, -0.00269085, 0.0521429, 0.0103049, 0.00339624, 0, 10.0792, 10.1124, 2.34769, 1.65195, 0, 0, 0, 0, 1.02349e-05, 0
5.205, 3.13077, -0.00268056, 0.0518985, 0.0102673, 0.00337668, 0, 10.0788, 10.1121, 2.34762, 1.6519, 0, 0, 0, 0, 9.38628e-06, 0
5.206, 3.13083, -0.00267032, 0.0516554, 0.0102297, 0.00335723, 0, 10.0784, 10.1119, 2.34754, 1.65186, 0, 0, 0, 0, 8.52995e-06, 0
5.207, 3.13088, -0.0026601, 0.0514134, 0.0101923, 0.00333788, 0, 10.078, 10.1116, 2.34747, 1.65181, 0, 0, 0, 0, 7.66587e-06, 0
5.208, 3.13093, -0.00264993, 0.0511725, 0.0101549, 0.00331864, 0, 10.0776, 10.1113, 2.3474, 1.65177, 0, 0, 0, 0, 6.79403e-06, 0
5.209, 3.13098, -0.00263979, 0.0509328, 0.0101177, 0.00329952, 0, 10.0772, 10.111, 2.34733, 1.65173, 0, 0, 0, 0, 5.91441e-06, 0
5.21, 3.13103, -0.0026297, 0.0506942, 0.0100806, 0.00328049, 0, 10.0768, 10.1107, 2.34725, 1.65168, 0, 0, 0, 0, 5.02699e-06, 0
5.211, 3.13108, -0.00261963, 0.0504568, 0.0100436, 0.00326158, 0, 10.0764, 10.1104, 2.34718, 1.65164, 0, 0, 0, 0, 4.13175e-06, 0
5.212, 3.13113, -0.00260961, 0.0502205, 0.0100067, 0.00324277, 0, 10.076, 10.1101, 2.34711, 1.65159, 0, 0, 0, 0, 3.22867e-06, 0
5.213, 3.13118, -0.00259962, 0.0499853, 0.00996986, 0.00322407, 0, 10.0756, 10.1099, 2.34703, 1.65155, 0, 0, 0, 0, 2.31774e-06, 0
5.214, 3.13123, -0.00258967, 0.0497512, 0.00993317, 0.00320547, 0, 10.0752, 10.1096, 2.34696, 1.6515, 0, 0, 0, 0, 1.39894e-06, 0
5.215, 3.13128, -0.00257975, 0.0495182, 0.00989657, 0.00318698, 0, 10.0748, 10.1093, 2.34689, 1.65145, 0, 0, 0, 0, 4.72246e-07, 0
5.216, 3.13133, -0.00256987, 0.0492864, 0.00986008, 0.0031686, 0, 10.0744, 10.109, 2.34681, 1.65141, 0, 0, 0, 0, -4.62355e-07, 0
5.217, 3.13138, -0.00256003, 0.0490557, 0.0098237, 0.00315031, 0, 10.074, 10.1087, 2.34674, 1.65136, 0, 0, 0, 0, -1.40488e-06, 0
5.218, 3.13143, -0.00255023, 0.048826, 0.00978741, 0.00313214, 0, 10.0736, 10.1084, 2.34666, 1.65132, 0, 0, 0, 0, -2.35535e-06, 0
5.219, 3.13148, -0.00254046, 0.0485975, 0.00975123, 0.00311406, 0, 10.0731, 10.1081, 2.34659, 1.65127, 0, 0, 0, 0, -3.31377e-06, 0
5.22, 3.13153, -0.00253072, 0.04837, 0.00971515, 0.00309609, 0, 10.0727, 10.1078, 2.34651, 1.65123, 0, 0, 0, 0, -4.28016e-06, 0
5.221, 3.13157, -0.00252103, 0.0481436, 0.00967917, 0.00307822, 0, 10.0723, 10.1075, 2.34644, 1.65118, 0, 0, 0, 0, -5.25455e-06, 0
5.222, 3.13162, -0.00251137, 0.0479184, 0.00964329, 0.00306045, 0, 10.0719, 10.1072, 2.34637, 1.65113, 0, 0, 0, 0, -6.23694e-06, 0
5.223, 3.13167, -0.00250174, 0.0476941, 0.00960751, 0.00304279, 0, 10.0714, 10.1069, 2.34629, 1.65109, 0, 0, 0, 0, -7.22734e-06, 0
5.224, 3.13172, -0.00249215, 0.047471, 0.00957183, 0.00302522, 0, 10.071, 10.1066, 2.34622, 1.65104, 0, 0, 0, 0, -8.22578e-06, 0
5.225, 3.13176, -0.0024826, 0.0472489, 0.00953625, 0.00300776, 0, 10.0706, 10.1063, 2.34614, 1.651, 0, 0, 0, 0, -9.23227e-06, 0
5.226, 3.13181, -0.00247308, 0.0470279, 0.00950077, 0.0029904, 0, 10.0701, 10.106, 2.34606, 1.65095, 0, 0, 0, 0, -1.02468e-05, 0
5.227, 3.13186, -0.00246359, 0.046808, 0.00946538, 0.00297313, 0, 10.0697, 10.1057, 2.34599, 1.6509, 0, 0, 0, 0, -1.12694e-05, 0
5.228, 3.13191, -0.00245415, 0.046589, 0.00943009, 0.00295597, 0, 10.0693, 10.1054, 2.34591, 1.65086, 0, 0, 0, 0, -1.23002e-05, 0
5.229, 3.13195, -0.00244473, 0.0463712, 0.00939489, 0.00293891, 0, 10.0688, 10.1051, 2.34584, 1.65081, 0, 0, 0, 0, -1.3339e-05, 0
5.23, 3.132, -0.00243536, 0.0461544, 0.00935979, 0.00292194, 0, 10.0684, 10.1048, 2.34576, 1.65076, 0, 0, 0, 0, -1.43859e-05, 0
5.231, 3.13204, -0.00242601, 0.0459386, 0.00932479, 0.00290507, 0, 10.068, 10.1045, 2.34569, 1.65072, 0, 0, 0, 0, -1.5441e-05, 0
5.232, 3.13209, -0.00241671, 0.0457239, 0.00928987, 0.0028883, 0, 10.0675, 10.1042, 2.34561, 1.65067, 0, 0, 0, 0, -1.65042e-05, 0
5.233, 3.13214, -0.00240743, 0.0455101, 0.00925505, 0.00287163, 0, 10.0671, 10.1039, 2.34553, 1.65062, 0, 0, 0, 0, -1.75755e-05, 0
5.234, 3.13218, -0.0023982, 0.0452975, 0.00922032, 0.00285505, 0, 10.0666, 10.1036, 2.34546, 1.65058, 0, 0, 0, 0, -1.8655e-05, 0
5.235, 3.13223, -0.00238899, 0.0450858, 0.00918569, 0.00283857, 0, 10.0662, 10.1033, 2.34538, 1.65053, 0, 0, 0, 0, -1.97427e-05, 0
5.236, 3.13227, -0.00237983, 0.0448751, 0.00915114, 0.00282218, 0, 10.0657, 10.103, 2.3453, 1.65048, 0, 0, 0, 0, -2.08385e-05, 0
5.237, 3.13232, -0.00237069, 0.0446655, 0.00911668, 0.00280589, 0, 10.0653, 10.1026, 2.34523, 1.65044, 0, 0, 0, 0, -2.19426e-05, 0
5.238, 3.13236, -0.00236159, 0.0444569, 0.00908232, 0.0027897, 0, 10.0648, 10.1023, 2.34515, 1.65039, 0, 0, 0, 0, -2.30548e-05, 0
5.239, 3.13241, -0.00235253, 0.0442492, 0.00904804, 0.0027736, 0, 10.0644, 10.102, 2.34508, 1.65034, 0, 0, 0, 0, -2.41753e-05, 0
5.24, 3.13245, -0.0023435, 0.0440426, 0.00901385, 0.00275759, 0, 10.0639, 10.1017, 2.345, 1.6503, 0, 0, 0, 0, -2.5304e-05, 0
5.241, 3.13249, -0.0023345, 0.043837, 0.00897974, 0.00274168, 0, 10.0635, 10.1014, 2.34492, 1.65025, 0, 0, 0, 0, -2.64409e-05, 0
5.242, 3.13254, -0.00232554, 0.0436323, 0.00894572, 0.00272586, 0, 10.063, 10.1011, 2.34484, 1.6502, 0, 0, 0, 0, -2.7586e-05, 0
5.243, 3.13258, -0.00231661, 0.0434287, 0.00891179, 0.00271013, 0, 10.0626, 10.1008, 2.34477, 1.65015, 0, 0, 0, 0, -2.87394e-05, 0
5.244, 3.13262, -0.00230771, 0.043226, 0.00887794, 0.00269449, 0, 10.0621, 10.1004, 2.34469, 1.65011, 0, 0, 0, 0, -2.9901e-05, 0
5.245, 3.13267, -0.00229885, 0.0430243, 0.00884418, 0.00267895, 0, 10.0617, 10.1001, 2.34461, 1.65006, 0, 0, 0, 0, -3.10709e-05, 0
5.246, 3.13271, -0.00229002, 0.0428236, 0.0088105, 0.0026635, 0, 10.0612, 10.0998, 2.34454, 1.65001, 0, 0, 0, 0, -3.22491e-05, 0
5.247, 3.13275, -0.00228123, 0.0426238, 0.0087769, 0.00264814, 0, 10.0607, 10.0995, 2.34446, 1.64997, 0, 0, 0, 0, -3.34355e-05, 0
5.248, 3.1328, -0.00227247, 0.042425, 0.00874338, 0.00263286, 0, 10.0603, 10.0992, 2.34438, 1.64992, 0, 0, 0, 0, -3.46302e-05, 0
5.249, 3.13284, -0.00226374, 0.0422272, 0.00870994, 0.00261768, 0, 10.0598, 10.0988, 2.34431, 1.64987, 0, 0, 0, 0, -3.58332e-05, 0
5.25, 3.13288, -0.00225505, 0.0420303, 0.00867659, 0.00260259, 0, 10.0593, 10.0985, 2.34423, 1.64982, 0, 0, 0, 0, -3.70445e-05, 0
5.251, 3.13292, -0.00224639, 0.0418344, 0.00864331, 0.00258759, 0, 10.0589, 10.0982, 2.34415, 1.64978, 0, 0, 0, 0, -3.8264e-05, 0
5.252, 3.13296, -0.00223776, 0.0416394, 0.00861011, 0.00257267, 0, 10.0584, 10.0979, 2.34408, 1.64973, 0, 0, 0, 0, -3.94919e-05, 0
5.253, 3.133, -0.00222917, 0.0414454, 0.00857699, 0.00255785, 0, 10.0579, 10.0976, 2.344, 1.64968, 0, 0, 0, 0, -4.0728e-05, 0
5.254, 3.13305, -0.00222061, 0.0412523, 0.00854394, 0.00254311, 0, 10.0574, 10.0972, 2.34392, 1.64964, 0, 0, 0, 0, -4.19725e-05, 0
5.255, 3.13309, -0.00221208, 0.0410601, 0.00851097, 0.00252845, 0, 10.057, 10.0969, 2.34385, 1.64959, 0, 0, 0, 0, -4.32252e-05, 0
5.256, 3.13313, -0.00220359, 0.0408689, 0.00847808, 0.00251389, 0, 10.0565, 10.0966, 2.34377, 1.64954, 0, 0, 0, 0, -4.44863e-05, 0
5.257, 3.13317, -0.00219512, 0.0406786, 0.00844526, 0.00249941, 0, 10.056, 10.0963, 2.34369, 1.6495, 0, 0, 0, 0, -4.57556e-05, 0
5.258, 3.13321, -0.0021867, 0.0404892, 0.00841251, 0.00248501, 0, 10.0555, 10.0959, 2.34362, 1.64945, 0, 0, 0, 0, -4.70333e-05, 0
5.259, 3.13325, -0.0021783, 0.0403008, 0.00837984, 0.00247071, 0, 10.055, 10.0956, 2.34354, 1.6494, 0, 0, 0, 0, -4.83192e-05, 0
5.26, 3.13329, -0.00216994, 0.0401133, 0.00834723, 0.00245648, 0, 10.0546, 10.0953, 2.34346, 1.64936, 0, 0, 0, 0, -4.96135e-05, 0
5.261, 3.13333, -0.0021616, 0.0399267, 0.0083147, 0.00244234, 0, 10.0541, 10.095, 2.34339, 1.64931, 0, 0, 0, 0, -5.09161e-05, 0
5.262, 3.13337, -0.00215331, 0.039741, 0.00828224, 0.00242829, 0, 10.0536, 10.0946, 2.34331, 1.64926, 0, 0, 0, 0, -5.22269e-05, 0
5.263, 3.13341, -0.00214504, 0.0395562, 0.00824985, 0.00241431, 0, 10.0531, 10.0943, 2.34323, 1.64922, 0, 0, 0, 0, -5.35461e-05, 0
5.264, 3.13345, -0.00213681, 0.0393723, 0.00821753, 0.00240043, 0, 10.0526, 10.094, 2.34316, 1.64917, 0, 0, 0, 0, -5.48736e-05, 0
5.265, 3.13349, -0.0021286, 0.0391893, 0.00818527, 0.00238662, 0, 10.0521, 10.0936, 2.34308, 1.64912, 0, 0, 0, 0, -5.62094e-05, 0
5.266, 3.13353, -0.00212044, 0.0390071, 0.00815308, 0.00237289, 0, 10.0517, 10.0933, 2.34301, 1.64908, 0, 0, 0, 0, -5.75535e-05, 0
5.267, 3.13357, -0.0021123, 0.0388259, 0.00812096, 0.00235925, 0, 10.0512, 10.093, 2.34293, 1.64903, 0, 0, 0, 0, -5.89058e-05, 0
5.268, 3.13361, -0.00210419, 0.0386456, 0.0080889, 0.00234569, 0, 10.0507, 10.0926, 2.34285, 1.64898, 0, 0, 0, 0, -6.02665e-05, 0
5.269, 3.13364, -0.00209612, 0.0384662, 0.00805691, 0.00233221, 0, 10.0502, 10.0923, 2.34278, 1.64894, 0, 0, 0, 0, -6.16355e-05, 0
5.27, 3.13368, -0.00208808, 0.0382876, 0.00802498, 0.0023188, 0, 10.0497, 10.092, 2.3427, 1.64889, 0, 0, 0, 0, -6.30127e-05, 0
5.271, 3.13372, -0.00208007, 0.0381099, 0.00799311, 0.00230548, 0, 10.0492, 10.0917, 2.34263, 1.64885, 0, 0, 0, 0, -6.43982e-05, 0
5.272, 3.13376, -0.00207209, 0.0379331, 0.0079613, 0.00229224, 0, 10.0487, 10.0913, 2.34255, 1.6488, 0, 0, 0, 0, -6.5792e-05, 0
5.273, 3.1338, -0.00206415, 0.0377571, 0.00792956, 0.00227907, 0, 10.0482, 10.091, 2.34248, 1.64876, 0, 0, 0, 0, -6.7194e-05, 0
5.274, 3.13383, -0.00205623, 0.0375821, 0.00789787, 0.00226599, 0, 10.0477, 10.0907, 2.3424, 1.64871, 0, 0, 0, 0, -6.86043e-05, 0
5.275, 3.13387, -0.00204835, 0.0374078, 0.00786625, 0.00225298, 0, 10.0472, 10.0903, 2.34233, 1.64867, 0, 0, 0, 0, -7.00228e-05, 0
5.276, 3.13391, -0.0020405, 0.0372345, 0.00783468, 0.00224005, 0, 10.0467, 10.09, 2.34226, 1.64862, 0, 0, 0, 0, -7.14496e-05, 0
5.277, 3.13395, -0.00203268, 0.037062, 0.00780317, 0.00222719, 0, 10.0462, 10.0897, 2.34218, 1.64858, 0, 0, 0, 0, -7.28846e-05, 0
