time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
5.545, 3.14122, 0.000461073, 0.00204637, -0.00846818, 0, -0.000273842, 0, 0, 0, 0, 0.408486, -0.827326, 0.0340233, -0.070994, 0, 7.75287e-06
5.546, 3.14122, 0.000452622, 0.00202535, -0.00843531, 0, -0.000266898, 0, 0, 0, 0, 0.408315, -0.827111, 0.034003, -0.0709787, 0, 7.79362e-06
5.547, 3.14122, 0.000444203, 0.00200437, -0.00840258, 0, -0.00026, 0, 0, 0, 0, 0.408141, -0.82689, 0.0339823, -0.0709629, 0, 7.83458e-06
5.548, 3.14123, 0.000435817, 0.00198343, -0.00837, 0, -0.000253147, 0, 0, 0, 0, 0.407963, -0.826663, 0.0339614, -0.0709467, 0, 7.87574e-06
5.549, 3.14123, 0.000427463, 0.00196251, -0.00833755, 0, -0.000246338, 0, 0, 0, 0, 0.407782, -0.826431, 0.0339402, -0.0709301, 0, 7.9171e-06
5.55, 3.14123, 0.000419141, 0.00194164, -0.00830525, 0, -0.000239573, 0, 0, 0, 0, 0.407598, -0.826193, 0.0339187, -0.0709129, 0, 7.95866e-06
5.551, 3.14123, 0.000410852, 0.0019208, -0.00827309, 0, -0.000232852, 0, 0, 0, 0, 0.407411, -0.825949, 0.0338968, -0.0708953, 0, 8.00043e-06
5.552, 3.14123, 0.000402595, 0.00189999, -0.00824107, 0, -0.000226175, 0, 0, 0, 0, 0.407221, -0.825699, 0.0338747, -0.0708771, 0, 8.04241e-06
5.553, 3.14124, 0.00039437, 0.00187922, -0.0082092, 0, -0.000219542, 0, 0, 0, 0, 0.407026, -0.825443, 0.0338522, -0.0708584, 0, 8.08458e-06
5.554, 3.14124, 0.000386177, 0.00185849, -0.00817748, 0, -0.000212952, 0, 0, 0, 0, 0.406829, -0.825181, 0.0338294, -0.0708392, 0, 8.12696e-06
5.555, 3.14124, 0.000378015, 0.00183779, -0.00814591, 0, -0.000206405, 0, 0, 0, 0, 0.406628, -0.824912, 0.0338063, -0.0708195, 0, 8.16954e-06
5.556, 3.14124, 0.000369885, 0.00181714, -0.00811449, 0, -0.000199901, 0, 0, 0, 0, 0.406423, -0.824637, 0.0337829, -0.0707992, 0, 8.21232e-06
5.557, 3.14124, 0.000361787, 0.00179652, -0.00808321, 0, -0.000193439, 0, 0, 0, 0, 0.406215, -0.824354, 0.0337591, -0.0707784, 0, 8.2553e-06
5.558, 3.14124, 0.000353719, 0.00177594, -0.00805209, 0, -0.000187019, 0, 0, 0, 0, 0.406002, -0.824065, 0.033735, -0.070757, 0, 8.29848e-06
5.559, 3.14125, 0.000345683, 0.00175539, -0.00802112, 0, -0.000180641, 0, 0, 0, 0, 0.405786, -0.823769, 0.0337105, -0.070735, 0, 8.34186e-06
5.56, 3.14125, 0.000337677, 0.00173489, -0.00799031, 0, -0.000174304, 0, 0, 0, 0, 0.405566, -0.823466, 0.0336856, -0.0707124, 0, 8.38544e-06
5.561, 3.14125, 0.000329702, 0.00171443, -0.00795965, 0, -0.000168009, 0, 0, 0, 0, 0.405342, -0.823155, 0.0336604, -0.0706891, 0, 8.42921e-06
5.562, 3.14125, 0.000321758, 0.001694, -0.00792914, 0, -0.000161755, 0, 0, 0, 0, 0.405114, -0.822837, 0.0336349, -0.0706653, 0, 8.47318e-06
5.563, 3.14125, 0.000313844, 0.00167362, -0.0078988, 0, -0.000155542, 0, 0, 0, 0, 0.404881, -0.82251, 0.0336089, -0.0706408, 0, 8.51735e-06
5.564, 3.14125, 0.00030596, 0.00165328, -0.00786861, 0, -0.000149368, 0, 0, 0, 0, 0.404645, -0.822176, 0.0335825, -0.0706156, 0, 8.56171e-06
5.565, 3.14126, 0.000298107, 0.00163297, -0.00783858, 0, -0.000143235, 0, 0, 0, 0, 0.404404, -0.821834, 0.0335558, -0.0705898, 0, 8.60626e-06
5.566, 3.14126, 0.000290283, 0.00161271, -0.0078087, 0, -0.000137142, 0, 0, 0, 0, 0.404158, -0.821484, 0.0335286, -0.0705632, 0, 8.65101e-06
5.567, 3.14126, 0.000282489, 0.00159249, -0.00777899, 0, -0.000131088, 0, 0, 0, 0, 0.403908, -0.821125, 0.0335011, -0.070536, 0, 8.69595e-06
5.568, 3.14126, 0.000274725, 0.00157231, -0.00774944, 0, -0.000125074, 0, 0, 0, 0, 0.403653, -0.820758, 0.0334731, -0.070508, 0, 8.74107e-06
5.569, 3.14126, 0.000266991, 0.00155218, -0.00772006, 0, -0.000119098, 0, 0, 0, 0, 0.403393, -0.820382, 0.0334447, -0.0704793, 0, 8.78639e-06
5.57, 3.14126, 0.000259285, 0.00153208, -0.00769083, 0, -0.000113161, 0, 0, 0, 0, 0.403129, -0.819997, 0.0334159, -0.0704499, 0, 8.83189e-06
5.571, 3.14127, 0.000251609, 0.00151203, -0.00766177, 0, -0.000107262, 0, 0, 0, 0, 0.40286, -0.819602, 0.0333866, -0.0704196, 0, 8.87758e-06
5.572, 3.14127, 0.000243962, 0.00149202, -0.00763287, 0, -0.0001014, 0, 0, 0, 0, 0.402585, -0.819198, 0.0333569, -0.0703886, 0, 8.92345e-06
5.573, 3.14127, 0.000236343, 0.00147205, -0.00760414, 0, -9.55765e-05, 0, 0, 0, 0, 0.402306, -0.818785, 0.0333267, -0.0703568, 0, 8.96951e-06
5.574, 3.14127, 0.000228753, 0.00145213, -0.00757558, 0, -8.979e-05, 0, 0, 0, 0, 0.402021, -0.818362, 0.033296, -0.0703241, 0, 9.01574e-06
5.575, 3.14127, 0.000221192, 0.00143225, -0.00754718, 0, -8.40404e-05, 0, 0, 0, 0, 0.401731, -0.817929, 0.0332649, -0.0702906, 0, 9.06215e-06
5.576, 3.14127, 0.000213659, 0.00141241, -0.00751895, 0, -7.83274e-05, 0, 0, 0, 0, 0.401436, -0.817485, 0.0332333, -0.0702563, 0, 9.10874e-06
5.577, 3.14127, 0.000206154, 0.00139262, -0.00749089, 0, -7.26505e-05, 0, 0, 0, 0, 0.401135, -0.817031, 0.0332012, -0.070221, 0, 9.15551e-06
5.578, 3.14128, 0.000198677, 0.00137287, -0.007463, 0, -6.70095e-05, 0, 0, 0, 0, 0.400828, -0.816567, 0.0331686, -0.0701849, 0, 9.20245e-06
5.579, 3.14128, 0.000191228, 0.00135317, -0.00743527, 0, -6.14041e-05, 0, 0, 0, 0, 0.400515, -0.816091, 0.0331354, -0.0701478, 0, 9.24955e-06
5.58, 3.14128, 0.000183807, 0.0013335, -0.00740772, 0, -5.58339e-05, 0, 0, 0, 0, 0.400197, -0.815604, 0.0331018, -0.0701098, 0, 9.29683e-06
5.581, 3.14128, 0.000176413, 0.00131389, -0.00738034, 0, -5.02985e-05, 0, 0, 0, 0, 0.399872, -0.815106, 0.0330676, -0.0700709, 0, 9.34427e-06
5.582, 3.14128, 0.000169046, 0.00129431, -0.00735313, 0, -4.47977e-05, 0, 0, 0, 0, 0.399542, -0.814596, 0.0330329, -0.0700309, 0, 9.39188e-06
5.583, 3.14128, 0.000161707, 0.00127478, -0.00732609, 0, -3.9331e-05, 0, 0, 0, 0, 0.399205, -0.814075, 0.0329977, -0.06999, 0, 9.43964e-06
5.584, 3.14128, 0.000154394, 0.0012553, -0.00729922, 0, -3.38981e-05, 0, 0, 0, 0, 0.398862, -0.813541, 0.0329619, -0.069948, 0, 9.48757e-06
5.585, 3.14129, 0.000147108, 0.00123586, -0.00727253, 0, -2.84987e-05, 0, 0, 0, 0, 0.398512, -0.812995, 0.0329255, -0.069905, 0, 9.53565e-06
5.586, 3.14129, 0.000139849, 0.00121646, -0.00724601, 0, -2.31324e-05, 0, 0, 0, 0, 0.398155, -0.812436, 0.0328885, -0.0698609, 0, 9.58388e-06
5.587, 3.14129, 0.000132617, 0.00119711, -0.00721966, 0, -1.7799e-05, 0, 0, 0, 0, 0.397792, -0.811864, 0.032851, -0.0698157, 0, 9.63227e-06
5.588, 3.14129, 0.00012541, 0.0011778, -0.00719349, 0, -1.24979e-05, 0, 0, 0, 0, 0.397422, -0.81128, 0.0328128, -0.0697694, 0, 9.6808e-06
5.589, 3.14129, 0.00011823, 0.00115854, -0.00716749, 0, -7.22886e-06, 0, 0, 0, 0, 0.397045, -0.810681, 0.0327741, -0.0697219, 0, 9.72947e-06
5.59, 3.14129, 0.000111075, 0.00113933, -0.00714167, 0, -1.99156e-06, 0, 0, 0, 0, 0.396661, -0.810069, 0.0327347, -0.0696733, 0, 9.77828e-06
5.591, 3.14129, 0.000103946, 0.00112015, -0.00711602, 0, 3.21439e-06, 0, 0, 0, 0, 0.396269, -0.809443, 0.0326946, -0.0696235, 0, 9.82723e-06
5.592, 3.14129, 9.68431e-05, 0.00110102, -0.00709055, 0, 8.38935e-06, 0, 0, 0, 0, 0.39587, -0.808803, 0.032654, -0.0695725, 0, 9.87632e-06
5.593, 3.14129, 8.97653e-05, 0.00108194, -0.00706525, 0, 1.35337e-05, 0, 0, 0, 0, 0.395464, -0.808147, 0.0326127, -0.0695203, 0, 9.92553e-06
5.594, 3.1413, 8.27127e-05, 0.0010629, -0.00704013, 0, 1.86477e-05, 0, 0, 0, 0, 0.39505, -0.807478, 0.0325707, -0.0694668, 0, 9.97487e-06
5.595, 3.1413, 7.56851e-05, 0.00104391, -0.00701519, 0, 2.37318e-05, 0, 0, 0, 0, 0.394628, -0.806792, 0.032528, -0.069412, 0, 1.00243e-05
5.596, 3.1413, 6.86823e-05, 0.00102496, -0.00699042, 0, 2.87864e-05, 0, 0, 0, 0, 0.394197, -0.806092, 0.0324846, -0.0693559, 0, 1.00739e-05
5.597, 3.1413, 6.17043e-05, 0.00100605, -0.00696583, 0, 3.38118e-05, 0, 0, 0, 0, 0.393759, -0.805375, 0.0324406, -0.0692984, 0, 1.01236e-05
5.598, 3.1413, 5.47507e-05, 0.000987186, -0.00694142, 0, 3.88083e-05, 0, 0, 0, 0, 0.393312, -0.804643, 0.0323958, -0.0692396, 0, 1.01734e-05
5.599, 3.1413, 4.78215e-05, 0.000968368, -0.00691719, 0, 4.37764e-05, 0, 0, 0, 0, 0.392857, -0.803894, 0.0323503, -0.0691794, 0, 1.02233e-05
5.6, 3.1413, 4.09164e-05, 0.000949593, -0.00689313, 0, 4.87163e-05, 0, 0, 0, 0, 0.392393, -0.803128, 0.032304, -0.0691177, 0, 1.02733e-05
5.601, 3.1413, 3.40353e-05, 0.000930863, -0.00686925, 0, 5.36286e-05, 0, 0, 0, 0, 0.391921, -0.802345, 0.032257, -0.0690546, 0, 1.03234e-05
5.602, 3.1413, 2.71779e-05, 0.000912175, -0.00684555, 0, 5.85134e-05, 0, 0, 0, 0, 0.391439, -0.801544, 0.0322093, -0.06899, 0, 1.03736e-05
5.603, 3.1413, 2.03442e-05, 0.000893532, -0.00682202, 0, 6.33712e-05, 0, 0, 0, 0, 0.390949, -0.800726, 0.0321607, -0.0689239, 0, 1.04239e-05
5.604, 3.14131, 1.35339e-05, 0.000874931, -0.00679867, 0, 6.82024e-05, 0, 0, 0, 0, 0.390449, -0.79989, 0.0321114, -0.0688562, 0, 1.04742e-05
5.605, 3.14131, 6.74692e-06, 0.000856373, -0.0067755, 0, 7.30073e-05, 0, 0, 0, 0, 0.389939, -0.799035, 0.0320612, -0.068787, 0, 1.05246e-05
5.606, 3.14131, -1.70207e-08, 0.000837858, -0.00675251, 0, 7.77863e-05, 0, 0, 0, 0, 0.38942, -0.798161, 0.0320103, -0.0687162, 0, 1.05751e-05
5.607, 3.14131, -6.75806e-06, 0.000819386, -0.0067297, 0, 8.25398e-05, 0, 0, 0, 0, 0.388892, -0.797268, 0.0319585, -0.0686437, 0, 1.06257e-05
5.608, 3.14131, -1.34764e-05, 0.000800955, -0.00670706, 0, 8.7268e-05, 0, 0, 0, 0, 0.388353, -0.796356, 0.0319058, -0.0685695, 0, 1.06763e-05
5.609, 3.14131, -2.01721e-05, 0.000782567, -0.0066846, 0, 9.19714e-05, 0, 0, 0, 0, 0.387804, -0.795423, 0.0318523, -0.0684937, 0, 1.0727e-05
5.61, 3.14131, -2.68455e-05, 0.000764221, -0.00666232, 0, 9.66504e-05, 0, 0, 0, 0, 0.387245, -0.794471, 0.0317979, -0.0684161, 0, 1.07777e-05
5.611, 3.14131, -3.34967e-05, 0.000745916, -0.00664021, 0, 0.000101305, 0, 0, 0, 0, 0.386675, -0.793497, 0.0317427, -0.0683368, 0, 1.08284e-05
5.612, 3.14131, -4.01259e-05, 0.000727652, -0.00661828, 0, 0.000105936, 0, 0, 0, 0, 0.386094, -0.792503, 0.0316865, -0.0682556, 0, 1.08792e-05
5.613, 3.14131, -4.67332e-05, 0.000709429, -0.00659653, 0, 0.000110544, 0, 0, 0, 0, 0.385503, -0.791487, 0.0316294, -0.0681727, 0, 1.093e-05
5.614, 3.14131, -5.33189e-05, 0.000691246, -0.00657495, 0, 0.000115129, 0, 0, 0, 0, 0.384901, -0.790449, 0.0315714, -0.0680878, 0, 1.09808e-05
5.615, 3.14131, -5.98831e-05, 0.000673104, -0.00655355, 0, 0.000119691, 0, 0, 0, 0, 0.384287, -0.789389, 0.0315124, -0.0680011, 0, 1.10316e-05
5.616, 3.14131, -6.6426e-05, 0.000655001, -0.00653233, 0, 0.000124231, 0, 0, 0, 0, 0.383662, -0.788306, 0.0314525, -0.0679124, 0, 1.10825e-05
5.617, 3.14131, -7.29477e-05, 0.000636938, -0.00651128, 0, 0.000128749, 0, 0, 0, 0, 0.383025, -0.7872, 0.0313916, -0.0678217, 0, 1.11333e-05
5.618, 3.14132, -7.94485e-05, 0.000618914, -0.00649041, 0, 0.000133246, 0, 0, 0, 0, 0.382377, -0.786071, 0.0313297, -0.0677291, 0, 1.11841e-05
5.619, 3.14132, -8.59285e-05, 0.000600928, -0.00646971, 0, 0.000137721, 0, 0, 0, 0, 0.381716, -0.784918, 0.0312668, -0.0676344, 0, 1.12349e-05
5.62, 3.14132, -9.23879e-05, 0.000582981, -0.00644919, 0, 0.000142176, 0, 0, 0, 0, 0.381044, -0.78374, 0.0312029, -0.0675376, 0, 1.12857e-05
5.621, 3.14132, -9.88268e-05, 0.000565071, -0.00642884, 0, 0.00014661, 0, 0, 0, 0, 0.380359, -0.782538, 0.0311379, -0.0674387, 0, 1.13364e-05
5.622, 3.14132, -0.000105246, 0.000547199, -0.00640866, 0, 0.000151024, 0, 0, 0, 0, 0.379661, -0.78131, 0.0310719, -0.0673376, 0, 1.13871e-05
5.623, 3.14132, -0.000111644, 0.000529364, -0.00638866, 0, 0.000155418, 0, 0, 0, 0, 0.37895, -0.780057, 0.0310049, -0.0672344, 0, 1.14377e-05
5.624, 3.14132, -0.000118023, 0.000511565, -0.00636883, 0, 0.000159793, 0, 0, 0, 0, 0.378227, -0.778779, 0.0309367, -0.0671289, 0, 1.14882e-05
5.625, 3.14132, -0.000124382, 0.000493802, -0.00634917, 0, 0.000164149, 0, 0, 0, 0, 0.37749, -0.777473, 0.0308674, -0.0670212, 0, 1.15387e-05
5.626, 3.14132, -0.000130721, 0.000476074, -0.00632968, 0, 0.000168486, 0, 0, 0, 0, 0.37674, -0.776141, 0.0307971, -0.0669111, 0, 1.15891e-05
5.627, 3.14132, -0.000137041, 0.000458381, -0.00631037, 0, 0.000172805, 0, 0, 0, 0, 0.375976, -0.774781, 0.0307256, -0.0667987, 0, 1.16394e-05
5.628, 3.14132, -0.000143342, 0.000440723, -0.00629122, 0, 0.000177106, 0, 0, 0, 0, 0.375198, -0.773394, 0.0306529, -0.066684, 0, 1.16896e-05
5.629, 3.14132, -0.000149623, 0.000423098, -0.00627224, 0, 0.00018139, 0, 0, 0, 0, 0.374407, -0.771978, 0.0305791, -0.0665668, 0, 1.17397e-05
5.63, 3.14132, -0.000155886, 0.000405507, -0.00625344, 0, 0.000185656, 0, 0, 0, 0, 0.373601, -0.770534, 0.0305041, -0.0664472, 0, 1.17897e-05
5.631, 3.14132, -0.00016213, 0.000387948, -0.0062348, 0, 0.000189905, 0, 0, 0, 0, 0.372781, -0.769061, 0.0304279, -0.066325, 0, 1.18395e-05
5.632, 3.14132, -0.000168356, 0.000370421, -0.00621633, 0, 0.000194138, 0, 0, 0, 0, 0.371946, -0.767558, 0.0303505, -0.0662003, 0, 1.18892e-05
5.633, 3.14132, -0.000174563, 0.000352926, -0.00619802, 0, 0.000198355, 0, 0, 0, 0, 0.371096, -0.766025, 0.0302719, -0.0660731, 0, 1.19387e-05
5.634, 3.14132, -0.000180752, 0.000335462, -0.00617989, 0, 0.000202556, 0, 0, 0, 0, 0.370231, -0.764462, 0.0301921, -0.0659432, 0, 1.19881e-05
5.635, 3.14132, -0.000186923, 0.000318028, -0.00616191, 0, 0.000206742, 0, 0, 0, 0, 0.369351, -0.762868, 0.030111, -0.0658107, 0, 1.20372e-05
5.636, 3.14132, -0.000193076, 0.000300624, -0.00614411, 0, 0.000210912, 0, 0, 0, 0, 0.368456, -0.761243, 0.0300286, -0.0656755, 0, 1.20862e-05
5.637, 3.14132, -0.000199211, 0.000283248, -0.00612646, 0, 0.000215068, 0, 0, 0, 0, 0.367544, -0.759586, 0.0299449, -0.0655375, 0, 1.2135e-05
5.638, 3.14132, -0.000205329, 0.000265901, -0.00610898, 0, 0.000219209, 0, 0, 0, 0, 0.366617, -0.757896, 0.02986, -0.0653968, 0, 1.21836e-05
5.639, 3.14132, -0.000211429, 0.000248581, -0.00609166, 0, 0.000223336, 0, 0, 0, 0, 0.365674, -0.756174, 0.0297737, -0.0652533, 0, 1.22319e-05
5.64, 3.14132, -0.000217512, 0.000231289, -0.0060745, 0, 0.00022745, 0, 0, 0, 0, 0.364715, -0.754419, 0.0296861, -0.0651069, 0, 1.228e-05
5.641, 3.14133, -0.000223578, 0.000214022, -0.00605751, 0, 0.00023155, 0, 0, 0, 0, 0.363739, -0.75263, 0.0295971, -0.0649576, 0, 1.23279e-05
5.642, 3.14133, -0.000229627, 0.000196781, -0.00604067, 0, 0.000235637, 0, 0, 0, 0, 0.362746, -0.750807, 0.0295068, -0.0648054, 0, 1.23754e-05
5.643, 3.14133, -0.000235659, 0.000179564, -0.00602399, 0, 0.000239711, 0, 0, 0, 0, 0.361736, -0.748949, 0.0294151, -0.0646502, 0, 1.24227e-05
5.644, 3.14133, -0.000241675, 0.000162372, -0.00600746, 0, 0.000243774, 0, 0, 0, 0, 0.36071, -0.747057, 0.029322, -0.064492, 0, 1.24697e-05
5.645, 3.14133, -0.000247674, 0.000145203, -0.0059911, 0, 0.000247824, 0, 0, 0, 0, 0.359666, -0.745129, 0.0292275, -0.0643308, 0, 1.25164e-05
5.646, 3.14133, -0.000253657, 0.000128056, -0.00597489, 0, 0.000251862, 0, 0, 0, 0, 0.358604, -0.743166, 0.0291316, -0.0641665, 0, 1.25628e-05
5.647, 3.14133, -0.000259624, 0.00011093, -0.00595883, 0, 0.000255889, 0, 0, 0, 0, 0.357525, -0.741166, 0.0290342, -0.063999, 0, 1.26088e-05
5.648, 3.14133, -0.000265574, 9.38255e-05, -0.00594292, 0, 0.000259905, 0, 0, 0, 0, 0.356428, -0.73913, 0.0289354, -0.0638284, 0, 1.26545e-05
5.649, 3.14133, -0.000271509, 7.67407e-05, -0.00592717, 0, 0.000263911, 0, 0, 0, 0, 0.355313, -0.737057, 0.0288352, -0.0636546, 0, 1.26998e-05
5.65, 3.14133, -0.000277429, 5.96751e-05, -0.00591157, 0, 0.000267906, 0, 0, 0, 0, 0.35418, -0.734946, 0.0287335, -0.0634776, 0, 1.27447e-05
5.651, 3.14133, -0.000283333, 4.26277e-05, -0.00589611, 0, 0.000271891, 0, 0, 0, 0, 0.353028, -0.732797, 0.0286302, -0.0632973, 0, 1.27892e-05
5.652, 3.14133, -0.000289221, 2.55976e-05, -0.00588081, 0, 0.000275867, 0, 0, 0, 0, 0.351858, -0.73061, 0.0285255, -0.0631137, 0, 1.28334e-05
5.653, 3.14133, -0.000295094, 8.584e-06, -0.00586565, 0, 0.000279833, 0, 0, 0, 0, 0.350669, -0.728384, 0.0284193, -0.0629267, 0, 1.2877e-05
5.654, 3.14133, -0.000300952, -8.41403e-06, -0.00585064, 0, 0.00028379, 0, 0, 0, 0, 0.349461, -0.726119, 0.0283116, -0.0627364, 0, 1.29203e-05
5.655, 3.14133, -0.000306795, -2.53974e-05, -0.00583577, 0, 0.000287739, 0, 0, 0, 0, 0.348234, -0.723815, 0.0282023, -0.0625426, 0, 1.29631e-05
5.656, 3.14133, -0.000312624, -4.23671e-05, -0.00582104, 0, 0.000291679, 0, 0, 0, 0, 0.346988, -0.721471, 0.0280915, -0.0623455, 0, 1.30054e-05
5.657, 3.14133, -0.000318437, -5.93239e-05, -0.00580646, 0, 0.000295611, 0, 0, 0, 0, 0.345722, -0.719087, 0.0279791, -0.0621448, 0, 1.30472e-05
5.658, 3.14133, -0.000324237, -7.6269e-05, -0.00579202, 0, 0.000299535, 0, 0, 0, 0, 0.344437, -0.716662, 0.0278652, -0.0619406, 0, 1.30885e-05
5.659, 3.14133, -0.000330021, -9.32032e-05, -0.00577771, 0, 0.000303452, 0, 0, 0, 0, 0.343132, -0.714196, 0.0277496, -0.0617329, 0, 1.31292e-05
5.66, 3.14133, -0.000335792, -0.000110127, -0.00576354, 0, 0.000307362, 0, 0, 0, 0, 0.341808, -0.711689, 0.0276326, -0.0615217, 0, 1.31694e-05
5.661, 3.14133, -0.000341548, -0.000127043, -0.00574951, 0, 0.000311265, 0, 0, 0, 0, 0.340463, -0.709141, 0.0275139, -0.0613068, 0, 1.32091e-05
5.662, 3.14133, -0.000347291, -0.000143951, -0.00573562, 0, 0.000315162, 0, 0, 0, 0, 0.339099, -0.706551, 0.0273936, -0.0610883, 0, 1.32482e-05
5.663, 3.14133, -0.00035302, -0.000160851, -0.00572185, 0, 0.000319053, 0, 0, 0, 0, 0.337714, -0.703918, 0.0272717, -0.0608662, 0, 1.32867e-05
5.664, 3.14133, -0.000358735, -0.000177746, -0.00570822, 0, 0.000322937, 0, 0, 0, 0, 0.336309, -0.701244, 0.0271482, -0.0606404, 0, 1.33245e-05
5.665, 3.14133, -0.000364436, -0.000194637, -0.00569472, 0, 0.000326817, 0, 0, 0, 0, 0.334883, -0.698526, 0.0270231, -0.0604109, 0, 1.33618e-05
5.666, 3.14133, -0.000370124, -0.000211523, -0.00568135, 0, 0.000330691, 0, 0, 0, 0, 0.333437, -0.695766, 0.0268964, -0.0601777, 0, 1.33984e-05
5.667, 3.14132, -0.000375799, -0.000228407, -0.0056681, 0, 0.00033456, 0, 0, 0, 0, 0.331971, -0.692963, 0.0267681, -0.0599407, 0, 1.34343e-05
5.668, 3.14132, -0.00038146, -0.00024529, -0.00565498, 0, 0.000338424, 0, 0, 0, 0, 0.330484, -0.690116, 0.0266381, -0.0597, 0, 1.34695e-05
5.669, 3.14132, -0.000387109, -0.000262172, -0.00564198, 0, 0.000342285, 0, 0, 0, 0, 0.328976, -0.687226, 0.0265065, -0.0594555, 0, 1.35041e-05
5.67, 3.14132, -0.000392744, -0.000279055, -0.0056291, 0, 0.000346141, 0, 0, 0, 0, 0.327447, -0.684292, 0.0263732, -0.0592073, 0, 1.35379e-05
5.671, 3.14132, -0.000398367, -0.00029594, -0.00561635, 0, 0.000349993, 0, 0, 0, 0, 0.325898, -0.681314, 0.0262383, -0.0589552, 0, 1.35709e-05
5.672, 3.14132, -0.000403977, -0.000312828, -0.00560371, 0, 0.000353843, 0, 0, 0, 0, 0.324328, -0.678293, 0.0261018, -0.0586993, 0, 1.36033e-05
5.673, 3.14132, -0.000409574, -0.00032972, -0.00559119, 0, 0.000357689, 0, 0, 0, 0, 0.322737, -0.675227, 0.0259637, -0.0584395, 0, 1.36348e-05
5.674, 3.14132, -0.000415159, -0.000346618, -0.00557878, 0, 0.000361532, 0, 0, 0, 0, 0.321125, -0.672117, 0.0258239, -0.0581759, 0, 1.36655e-05
5.675, 3.14132, -0.000420732, -0.000363522, -0.00556649, 0, 0.000365373, 0, 0, 0, 0, 0.319492, -0.668963, 0.0256825, -0.0579085, 0, 1.36955e-05
5.676, 3.14132, -0.000426292, -0.000380435, -0.00555431, 0, 0.000369211, 0, 0, 0, 0, 0.317838, -0.665764, 0.0255394, -0.0576372, 0, 1.37246e-05
5.677, 3.14132, -0.00043184, -0.000397356, -0.00554223, 0, 0.000373048, 0, 0, 0, 0, 0.316164, -0.662521, 0.0253948, -0.0573621, 0, 1.37528e-05
5.678, 3.14132, -0.000437376, -0.000414287, -0.00553027, 0, 0.000376883, 0, 0, 0, 0, 0.314468, -0.659234, 0.0252485, -0.0570831, 0, 1.37802e-05
5.679, 3.14132, -0.000442901, -0.000431231, -0.00551841, 0, 0.000380716, 0, 0, 0, 0, 0.312752, -0.655902, 0.0251006, -0.0568002, 0, 1.38067e-05
5.68, 3.14132, -0.000448413, -0.000448187, -0.00550665, 0, 0.000384549, 0, 0, 0, 0, 0.311015, -0.652526, 0.0249511, -0.0565135, 0, 1.38323e-05
5.681, 3.14132, -0.000453914, -0.000465157, -0.005495, 0, 0.00038838, 0, 0, 0, 0, 0.309257, -0.649106, 0.0248, -0.0562229, 0, 1.38569e-05
5.682, 3.14132, -0.000459403, -0.000482143, -0.00548344, 0, 0.000392212, 0, 0, 0, 0, 0.307479, -0.645642, 0.0246473, -0.0559285, 0, 1.38807e-05
5.683, 3.14132, -0.000464881, -0.000499145, -0.00547199, 0, 0.000396043, 0, 0, 0, 0, 0.305681, -0.642134, 0.0244931, -0.0556303, 0, 1.39034e-05
5.684, 3.14132, -0.000470347, -0.000516166, -0.00546062, 0, 0.000399874, 0, 0, 0, 0, 0.303862, -0.638582, 0.0243372, -0.0553282, 0, 1.39252e-05
5.685, 3.14132, -0.000475802, -0.000533206, -0.00544936, 0, 0.000403705, 0, 0, 0, 0, 0.302022, -0.634986, 0.0241799, -0.0550223, 0, 1.3946e-05
5.686, 3.14132, -0.000481246, -0.000550266, -0.00543818, 0, 0.000407537, 0, 0, 0, 0, 0.300163, -0.631347, 0.024021, -0.0547126, 0, 1.39658e-05
5.687, 3.14132, -0.000486678, -0.00056735, -0.00542709, 0, 0.00041137, 0, 0, 0, 0, 0.298284, -0.627664, 0.0238605, -0.0543992, 0, 1.39846e-05
5.688, 3.14132, -0.0004921, -0.000584456, -0.00541609, 0, 0.000415203, 0, 0, 0, 0, 0.296384, -0.623939, 0.0236986, -0.0540819, 0, 1.40023e-05
5.689, 3.14132, -0.00049751, -0.000601588, -0.00540518, 0, 0.000419039, 0, 0, 0, 0, 0.294465, -0.620171, 0.0235351, -0.053761, 0, 1.4019e-05
5.69, 3.14132, -0.00050291, -0.000618746, -0.00539434, 0, 0.000422876, 0, 0, 0, 0, 0.292527, -0.616361, 0.0233702, -0.0534364, 0, 1.40346e-05
5.691, 3.14131, -0.000508299, -0.000635932, -0.00538359, 0, 0.000426715, 0, 0, 0, 0, 0.29057, -0.612509, 0.0232039, -0.0531081, 0, 1.40491e-05
5.692, 3.14131, -0.000513677, -0.000653147, -0.00537292, 0, 0.000430556, 0, 0, 0, 0, 0.288593, -0.608615, 0.0230361, -0.0527761, 0, 1.40625e-05
5.693, 3.14131, -0.000519045, -0.000670393, -0.00536232, 0, 0.000434399, 0, 0, 0, 0, 0.286598, -0.60468, 0.0228668, -0.0524406, 0, 1.40748e-05
5.694, 3.14131, -0.000524402, -0.000687671, -0.0053518, 0, 0.000438245, 0, 0, 0, 0, 0.284584, -0.600705, 0.0226962, -0.0521015, 0, 1.4086e-05
5.695, 3.14131, -0.000529748, -0.000704983, -0.00534134, 0, 0.000442094, 0, 0, 0, 0, 0.282552, -0.596689, 0.0225243, -0.0517588, 0, 1.4096e-05
