time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
4.679, 3.09875, 0.106339, 0.250838, -0.628577, 0, -0.066029, 0, 0, 0, 0, 37.1375, 8.96756, 7.75428, 2.11833, 0, 6.14855e-05
4.68, 3.099, 0.105712, 0.249492, -0.625254, 0, -0.0655835, 0, 0, 0, 0, 37.1351, 8.96678, 7.75389, 2.11826, 0, 6.58272e-05
4.681, 3.09925, 0.105089, 0.248151, -0.621942, 0, -0.0651403, 0, 0, 0, 0, 37.1327, 8.966, 7.7535, 2.11819, 0, 7.0171e-05
4.682, 3.0995, 0.104469, 0.246816, -0.618642, 0, -0.0646995, 0, 0, 0, 0, 37.1303, 8.96521, 7.7531, 2.11812, 0, 7.45169e-05
4.683, 3.09974, 0.103852, 0.245485, -0.615352, 0, -0.064261, 0, 0, 0, 0, 37.1278, 8.9644, 7.75269, 2.11805, 0, 7.88649e-05
4.684, 3.09999, 0.103238, 0.244161, -0.612073, 0, -0.0638249, 0, 0, 0, 0, 37.1253, 8.9636, 7.75228, 2.11797, 0, 8.32148e-05
4.685, 3.10023, 0.102627, 0.242841, -0.608805, 0, -0.0633911, 0, 0, 0, 0, 37.1228, 8.96278, 7.75185, 2.11789, 0, 8.75665e-05
4.686, 3.10047, 0.10202, 0.241527, -0.605548, 0, -0.0629596, 0, 0, 0, 0, 37.1203, 8.96196, 7.75142, 2.11781, 0, 9.192e-05
4.687, 3.10071, 0.101416, 0.240218, -0.602301, 0, -0.0625305, 0, 0, 0, 0, 37.1177, 8.96112, 7.75098, 2.11773, 0, 9.62752e-05
4.688, 3.10095, 0.100816, 0.238914, -0.599066, 0, -0.0621037, 0, 0, 0, 0, 37.115, 8.96028, 7.75053, 2.11764, 0, 0.000100632
4.689, 3.10119, 0.100218, 0.237616, -0.595841, 0, -0.0616791, 0, 0, 0, 0, 37.1124, 8.95944, 7.75008, 2.11755, 0, 0.00010499
4.69, 3.10143, 0.099624, 0.236322, -0.592627, 0, -0.0612569, 0, 0, 0, 0, 37.1097, 8.95858, 7.74961, 2.11745, 0, 0.00010935
4.691, 3.10166, 0.099033, 0.235034, -0.589423, 0, -0.060837, 0, 0, 0, 0, 37.1069, 8.95772, 7.74914, 2.11736, 0, 0.000113711
4.692, 3.1019, 0.0984452, 0.233751, -0.586231, 0, -0.0604194, 0, 0, 0, 0, 37.1042, 8.95684, 7.74866, 2.11726, 0, 0.000118074
4.693, 3.10213, 0.0978605, 0.232473, -0.583048, 0, -0.0600041, 0, 0, 0, 0, 37.1014, 8.95596, 7.74816, 2.11716, 0, 0.000122437
4.694, 3.10236, 0.0972791, 0.2312, -0.579876, 0, -0.0595911, 0, 0, 0, 0, 37.0985, 8.95507, 7.74767, 2.11705, 0, 0.000126802
4.695, 3.10259, 0.0967008, 0.229933, -0.576715, 0, -0.0591803, 0, 0, 0, 0, 37.0957, 8.95418, 7.74716, 2.11695, 0, 0.000131168
4.696, 3.10282, 0.0961256, 0.22867, -0.573564, 0, -0.0587718, 0, 0, 0, 0, 37.0928, 8.95327, 7.74664, 2.11684, 0, 0.000135535
4.697, 3.10305, 0.0955536, 0.227412, -0.570423, 0, -0.0583656, 0, 0, 0, 0, 37.0898, 8.95236, 7.74612, 2.11672, 0, 0.000139903
4.698, 3.10328, 0.0949848, 0.22616, -0.567293, 0, -0.0579617, 0, 0, 0, 0, 37.0868, 8.95144, 7.74559, 2.11661, 0, 0.000144272
4.699, 3.1035, 0.0944191, 0.224912, -0.564173, 0, -0.05756, 0, 0, 0, 0, 37.0838, 8.9505, 7.74505, 2.11649, 0, 0.000148641
4.7, 3.10373, 0.0938565, 0.223669, -0.561064, 0, -0.0571606, 0, 0, 0, 0, 37.0808, 8.94956, 7.7445, 2.11637, 0, 0.000153012
4.701, 3.10395, 0.0932969, 0.222431, -0.557964, 0, -0.0567634, 0, 0, 0, 0, 37.0777, 8.94861, 7.74394, 2.11624, 0, 0.000157383
4.702, 3.10417, 0.0927405, 0.221198, -0.554875, 0, -0.0563684, 0, 0, 0, 0, 37.0745, 8.94766, 7.74337, 2.11612, 0, 0.000161754
4.703, 3.10439, 0.0921872, 0.21997, -0.551796, 0, -0.0559757, 0, 0, 0, 0, 37.0714, 8.94669, 7.74279, 2.11599, 0, 0.000166126
4.704, 3.10461, 0.0916369, 0.218747, -0.548727, 0, -0.0555852, 0, 0, 0, 0, 37.0682, 8.94571, 7.74221, 2.11585, 0, 0.000170499
4.705, 3.10483, 0.0910898, 0.217529, -0.545668, 0, -0.055197, 0, 0, 0, 0, 37.0649, 8.94473, 7.74161, 2.11572, 0, 0.000174872
4.706, 3.10505, 0.0905456, 0.216315, -0.542618, 0, -0.0548109, 0, 0, 0, 0, 37.0617, 8.94373, 7.74101, 2.11558, 0, 0.000179245
4.707, 3.10526, 0.0900045, 0.215107, -0.539579, 0, -0.0544271, 0, 0, 0, 0, 37.0583, 8.94273, 7.7404, 2.11544, 0, 0.000183619
4.708, 3.10548, 0.0894665, 0.213903, -0.53655, 0, -0.0540455, 0, 0, 0, 0, 37.055, 8.94172, 7.73977, 2.11529, 0, 0.000187993
4.709, 3.10569, 0.0889314, 0.212704, -0.533531, 0, -0.0536661, 0, 0, 0, 0, 37.0516, 8.94069, 7.73914, 2.11514, 0, 0.000192367
4.71, 3.1059, 0.0883994, 0.211509, -0.530522, 0, -0.0532889, 0, 0, 0, 0, 37.0482, 8.93966, 7.7385, 2.11499, 0, 0.000196741
4.711, 3.10611, 0.0878704, 0.210319, -0.527522, 0, -0.0529139, 0, 0, 0, 0, 37.0447, 8.93862, 7.73785, 2.11484, 0, 0.000201115
4.712, 3.10632, 0.0873444, 0.209134, -0.524532, 0, -0.0525411, 0, 0, 0, 0, 37.0412, 8.93757, 7.7372, 2.11468, 0, 0.00020549
4.713, 3.10653, 0.0868213, 0.207954, -0.521552, 0, -0.0521704, 0, 0, 0, 0, 37.0376, 8.93651, 7.73653, 2.11452, 0, 0.000209864
4.714, 3.10674, 0.0863013, 0.206778, -0.518582, 0, -0.051802, 0, 0, 0, 0, 37.034, 8.93544, 7.73585, 2.11436, 0, 0.000214238
4.715, 3.10695, 0.0857842, 0.205607, -0.515621, 0, -0.0514357, 0, 0, 0, 0, 37.0304, 8.93435, 7.73516, 2.11419, 0, 0.000218612
4.716, 3.10715, 0.08527, 0.204441, -0.51267, 0, -0.0510716, 0, 0, 0, 0, 37.0267, 8.93326, 7.73447, 2.11402, 0, 0.000222986
4.717, 3.10735, 0.0847588, 0.203279, -0.509729, 0, -0.0507096, 0, 0, 0, 0, 37.023, 8.93216, 7.73376, 2.11385, 0, 0.000227359
4.718, 3.10756, 0.0842506, 0.202121, -0.506797, 0, -0.0503498, 0, 0, 0, 0, 37.0192, 8.93105, 7.73305, 2.11368, 0, 0.000231732
4.719, 3.10776, 0.0837452, 0.200969, -0.503874, 0, -0.0499922, 0, 0, 0, 0, 37.0154, 8.92993, 7.73232, 2.1135, 0, 0.000236105
4.72, 3.10796, 0.0832428, 0.19982, -0.500961, 0, -0.0496367, 0, 0, 0, 0, 37.0116, 8.9288, 7.73158, 2.11332, 0, 0.000240478
4.721, 3.10816, 0.0827433, 0.198676, -0.498058, 0, -0.0492834, 0, 0, 0, 0, 37.0077, 8.92765, 7.73084, 2.11313, 0, 0.00024485
4.722, 3.10836, 0.0822467, 0.197537, -0.495164, 0, -0.0489322, 0, 0, 0, 0, 37.0037, 8.9265, 7.73008, 2.11294, 0, 0.000249222
4.723, 3.10855, 0.081753, 0.196402, -0.492279, 0, -0.0485831, 0, 0, 0, 0, 36.9998, 8.92534, 7.72932, 2.11275, 0, 0.000253593
4.724, 3.10875, 0.0812622, 0.195272, -0.489404, 0, -0.0482362, 0, 0, 0, 0, 36.9957, 8.92416, 7.72854, 2.11256, 0, 0.000257963
4.725, 3.10894, 0.0807742, 0.194146, -0.486538, 0, -0.0478913, 0, 0, 0, 0, 36.9917, 8.92298, 7.72776, 2.11236, 0, 0.000262333
4.726, 3.10914, 0.0802891, 0.193024, -0.483681, 0, -0.0475486, 0, 0, 0, 0, 36.9876, 8.92178, 7.72696, 2.11216, 0, 0.000266703
4.727, 3.10933, 0.0798068, 0.191907, -0.480833, 0, -0.0472081, 0, 0, 0, 0, 36.9834, 8.92057, 7.72616, 2.11196, 0, 0.000271071
4.728, 3.10952, 0.0793274, 0.190794, -0.477995, 0, -0.0468696, 0, 0, 0, 0, 36.9792, 8.91935, 7.72534, 2.11175, 0, 0.000275439
4.729, 3.10971, 0.0788509, 0.189686, -0.475166, 0, -0.0465332, 0, 0, 0, 0, 36.975, 8.91812, 7.72452, 2.11154, 0, 0.000279807
4.73, 3.1099, 0.0783771, 0.188582, -0.472346, 0, -0.046199, 0, 0, 0, 0, 36.9707, 8.91688, 7.72368, 2.11133, 0, 0.000284173
4.731, 3.11009, 0.0779062, 0.187482, -0.469535, 0, -0.0458668, 0, 0, 0, 0, 36.9663, 8.91563, 7.72283, 2.11111, 0, 0.000288539
4.732, 3.11028, 0.077438, 0.186386, -0.466733, 0, -0.0455367, 0, 0, 0, 0, 36.9619, 8.91436, 7.72197, 2.11089, 0, 0.000292904
4.733, 3.11046, 0.0769727, 0.185295, -0.46394, 0, -0.0452087, 0, 0, 0, 0, 36.9575, 8.91309, 7.7211, 2.11067, 0, 0.000297268
4.734, 3.11065, 0.0765102, 0.184208, -0.461156, 0, -0.0448828, 0, 0, 0, 0, 36.953, 8.9118, 7.72022, 2.11044, 0, 0.000301631
4.735, 3.11083, 0.0760504, 0.183125, -0.458381, 0, -0.044559, 0, 0, 0, 0, 36.9485, 8.9105, 7.71933, 2.11021, 0, 0.000305994
4.736, 3.11101, 0.0755934, 0.182047, -0.455615, 0, -0.0442372, 0, 0, 0, 0, 36.9439, 8.90919, 7.71843, 2.10998, 0, 0.000310355
4.737, 3.11119, 0.0751392, 0.180972, -0.452858, 0, -0.0439175, 0, 0, 0, 0, 36.9393, 8.90786, 7.71752, 2.10974, 0, 0.000314716
4.738, 3.11137, 0.0746877, 0.179902, -0.45011, 0, -0.0435999, 0, 0, 0, 0, 36.9346, 8.90653, 7.7166, 2.1095, 0, 0.000319075
4.739, 3.11155, 0.074239, 0.178836, -0.44737, 0, -0.0432843, 0, 0, 0, 0, 36.9299, 8.90518, 7.71566, 2.10926, 0, 0.000323434
4.74, 3.11173, 0.073793, 0.177774, -0.44464, 0, -0.0429708, 0, 0, 0, 0, 36.9251, 8.90382, 7.71472, 2.10901, 0, 0.000327791
4.741, 3.11191, 0.0733497, 0.176716, -0.441918, 0, -0.0426593, 0, 0, 0, 0, 36.9203, 8.90245, 7.71376, 2.10876, 0, 0.000332148
4.742, 3.11209, 0.0729091, 0.175662, -0.439205, 0, -0.0423499, 0, 0, 0, 0, 36.9154, 8.90106, 7.71279, 2.1085, 0, 0.000336504
4.743, 3.11226, 0.0724713, 0.174613, -0.436501, 0, -0.0420425, 0, 0, 0, 0, 36.9105, 8.89966, 7.71182, 2.10825, 0, 0.000340858
4.744, 3.11244, 0.0720361, 0.173567, -0.433805, 0, -0.0417372, 0, 0, 0, 0, 36.9055, 8.89825, 7.71082, 2.10799, 0, 0.000345212
4.745, 3.11261, 0.0716037, 0.172526, -0.431118, 0, -0.0414338, 0, 0, 0, 0, 36.9005, 8.89683, 7.70982, 2.10772, 0, 0.000349564
4.746, 3.11278, 0.0711739, 0.171488, -0.42844, 0, -0.0411326, 0, 0, 0, 0, 36.8954, 8.89539, 7.70881, 2.10745, 0, 0.000353915
4.747, 3.11295, 0.0707468, 0.170455, -0.42577, 0, -0.0408333, 0, 0, 0, 0, 36.8902, 8.89394, 7.70778, 2.10718, 0, 0.000358266
4.748, 3.11312, 0.0703224, 0.169426, -0.423109, 0, -0.0405361, 0, 0, 0, 0, 36.885, 8.89248, 7.70674, 2.1069, 0, 0.000362615
4.749, 3.11329, 0.0699006, 0.1684, -0.420456, 0, -0.0402408, 0, 0, 0, 0, 36.8798, 8.891, 7.7057, 2.10663, 0, 0.000366963
4.75, 3.11346, 0.0694815, 0.167379, -0.417812, 0, -0.0399476, 0, 0, 0, 0, 36.8745, 8.88951, 7.70463, 2.10634, 0, 0.00037131
4.751, 3.11362, 0.069065, 0.166361, -0.415177, 0, -0.0396564, 0, 0, 0, 0, 36.8691, 8.888, 7.70356, 2.10606, 0, 0.000375656
4.752, 3.11379, 0.0686511, 0.165348, -0.412549, 0, -0.0393672, 0, 0, 0, 0, 36.8637, 8.88649, 7.70247, 2.10577, 0, 0.000380001
4.753, 3.11396, 0.0682399, 0.164338, -0.409931, 0, -0.03908, 0, 0, 0, 0, 36.8583, 8.88496, 7.70138, 2.10547, 0, 0.000384345
4.754, 3.11412, 0.0678313, 0.163332, -0.407321, 0, -0.0387947, 0, 0, 0, 0, 36.8528, 8.88341, 7.70027, 2.10518, 0, 0.000388688
4.755, 3.11428, 0.0674252, 0.16233, -0.404719, 0, -0.0385115, 0, 0, 0, 0, 36.8472, 8.88185, 7.69914, 2.10487, 0, 0.000393029
4.756, 3.11444, 0.0670218, 0.161332, -0.402125, 0, -0.0382303, 0, 0, 0, 0, 36.8415, 8.88028, 7.69801, 2.10457, 0, 0.00039737
4.757, 3.1146, 0.066621, 0.160338, -0.39954, 0, -0.037951, 0, 0, 0, 0, 36.8358, 8.87869, 7.69686, 2.10426, 0, 0.000401709
4.758, 3.11476, 0.0662227, 0.159348, -0.396963, 0, -0.0376737, 0, 0, 0, 0, 36.8301, 8.87708, 7.6957, 2.10395, 0, 0.000406048
4.759, 3.11492, 0.0658271, 0.158361, -0.394395, 0, -0.0373984, 0, 0, 0, 0, 36.8243, 8.87547, 7.69453, 2.10363, 0, 0.000410385
4.76, 3.11508, 0.065434, 0.157379, -0.391834, 0, -0.037125, 0, 0, 0, 0, 36.8184, 8.87383, 7.69334, 2.10331, 0, 0.000414722
4.761, 3.11524, 0.0650434, 0.1564, -0.389282, 0, -0.0368536, 0, 0, 0, 0, 36.8125, 8.87219, 7.69214, 2.10299, 0, 0.000419057
4.762, 3.11539, 0.0646554, 0.155425, -0.386738, 0, -0.0365842, 0, 0, 0, 0, 36.8065, 8.87053, 7.69093, 2.10266, 0, 0.000423392
4.763, 3.11555, 0.0642699, 0.154454, -0.384203, 0, -0.0363167, 0, 0, 0, 0, 36.8005, 8.86885, 7.6897, 2.10233, 0, 0.000427725
4.764, 3.1157, 0.063887, 0.153486, -0.381675, 0, -0.0360512, 0, 0, 0, 0, 36.7944, 8.86716, 7.68846, 2.10199, 0, 0.000432058
4.765, 3.11586, 0.0635066, 0.152522, -0.379156, 0, -0.0357876, 0, 0, 0, 0, 36.7882, 8.86545, 7.68721, 2.10165, 0, 0.00043639
4.766, 3.11601, 0.0631287, 0.151562, -0.376645, 0, -0.035526, 0, 0, 0, 0, 36.782, 8.86372, 7.68595, 2.10131, 0, 0.00044072
4.767, 3.11616, 0.0627533, 0.150606, -0.374142, 0, -0.0352663, 0, 0, 0, 0, 36.7757, 8.86199, 7.68467, 2.10096, 0, 0.00044505
4.768, 3.11631, 0.0623804, 0.149653, -0.371647, 0, -0.0350086, 0, 0, 0, 0, 36.7693, 8.86023, 7.68338, 2.10061, 0, 0.000449379
4.769, 3.11646, 0.06201, 0.148704, -0.36916, 0, -0.0347527, 0, 0, 0, 0, 36.7629, 8.85846, 7.68207, 2.10025, 0, 0.000453707
4.77, 3.11661, 0.0616421, 0.147759, -0.366681, 0, -0.0344988, 0, 0, 0, 0, 36.7564, 8.85667, 7.68075, 2.09989, 0, 0.000458035
4.771, 3.11675, 0.0612766, 0.146817, -0.36421, 0, -0.0342469, 0, 0, 0, 0, 36.7499, 8.85487, 7.67941, 2.09952, 0, 0.000462361
4.772, 3.1169, 0.0609137, 0.145879, -0.361747, 0, -0.0339968, 0, 0, 0, 0, 36.7433, 8.85305, 7.67807, 2.09915, 0, 0.000466687
4.773, 3.11705, 0.0605532, 0.144945, -0.359292, 0, -0.0337487, 0, 0, 0, 0, 36.7366, 8.85121, 7.6767, 2.09878, 0, 0.000471013
4.774, 3.11719, 0.0601951, 0.144014, -0.356845, 0, -0.0335024, 0, 0, 0, 0, 36.7299, 8.84936, 7.67533, 2.0984, 0, 0.000475337
4.775, 3.11733, 0.0598395, 0.143087, -0.354406, 0, -0.0332581, 0, 0, 0, 0, 36.7231, 8.84749, 7.67393, 2.09802, 0, 0.000479661
4.776, 3.11748, 0.0594863, 0.142163, -0.351975, 0, -0.0330157, 0, 0, 0, 0, 36.7162, 8.84561, 7.67253, 2.09764, 0, 0.000483984
4.777, 3.11762, 0.0591355, 0.141243, -0.349552, 0, -0.0327752, 0, 0, 0, 0, 36.7092, 8.8437, 7.67111, 2.09725, 0, 0.000488307
4.778, 3.11776, 0.0587872, 0.140326, -0.347136, 0, -0.0325366, 0, 0, 0, 0, 36.7022, 8.84178, 7.66967, 2.09685, 0, 0.000492629
4.779, 3.1179, 0.0584412, 0.139413, -0.344729, 0, -0.0322998, 0, 0, 0, 0, 36.6952, 8.83984, 7.66822, 2.09645, 0, 0.000496951
4.78, 3.11804, 0.0580977, 0.138504, -0.342329, 0, -0.032065, 0, 0, 0, 0, 36.688, 8.83789, 7.66676, 2.09605, 0, 0.000501272
4.781, 3.11818, 0.0577566, 0.137598, -0.339937, 0, -0.031832, 0, 0, 0, 0, 36.6808, 8.83592, 7.66528, 2.09564, 0, 0.000505593
4.782, 3.11831, 0.0574178, 0.136696, -0.337553, 0, -0.0316009, 0, 0, 0, 0, 36.6735, 8.83392, 7.66378, 2.09523, 0, 0.000509914
4.783, 3.11845, 0.0570815, 0.135797, -0.335177, 0, -0.0313717, 0, 0, 0, 0, 36.6662, 8.83192, 7.66227, 2.09481, 0, 0.000514235
4.784, 3.11858, 0.0567475, 0.134902, -0.332809, 0, -0.0311444, 0, 0, 0, 0, 36.6587, 8.82989, 7.66075, 2.09439, 0, 0.000518555
4.785, 3.11872, 0.0564159, 0.13401, -0.330448, 0, -0.0309189, 0, 0, 0, 0, 36.6512, 8.82784, 7.65921, 2.09397, 0, 0.000522875
4.786, 3.11885, 0.0560866, 0.133121, -0.328095, 0, -0.0306953, 0, 0, 0, 0, 36.6437, 8.82578, 7.65765, 2.09354, 0, 0.000527195
4.787, 3.11899, 0.0557597, 0.132236, -0.32575, 0, -0.0304736, 0, 0, 0, 0, 36.636, 8.8237, 7.65608, 2.0931, 0, 0.000531514
4.788, 3.11912, 0.0554351, 0.131355, -0.323412, 0, -0.0302537, 0, 0, 0, 0, 36.6283, 8.82159, 7.65449, 2.09266, 0, 0.000535834
4.789, 3.11925, 0.0551129, 0.130476, -0.321083, 0, -0.0300357, 0, 0, 0, 0, 36.6205, 8.81947, 7.65288, 2.09222, 0, 0.000540154
4.79, 3.11938, 0.0547929, 0.129602, -0.31876, 0, -0.0298195, 0, 0, 0, 0, 36.6126, 8.81734, 7.65126, 2.09177, 0, 0.000544474
4.791, 3.11951, 0.0544753, 0.12873, -0.316446, 0, -0.0296052, 0, 0, 0, 0, 36.6047, 8.81518, 7.64963, 2.09131, 0, 0.000548794
4.792, 3.11964, 0.0541601, 0.127862, -0.314139, 0, -0.0293927, 0, 0, 0, 0, 36.5967, 8.813, 7.64797, 2.09085, 0, 0.000553115
4.793, 3.11976, 0.0538471, 0.126998, -0.31184, 0, -0.029182, 0, 0, 0, 0, 36.5886, 8.8108, 7.6463, 2.09039, 0, 0.000557436
4.794, 3.11989, 0.0535364, 0.126137, -0.309548, 0, -0.0289732, 0, 0, 0, 0, 36.5804, 8.80858, 7.64462, 2.08992, 0, 0.000561757
4.795, 3.12002, 0.053228, 0.125279, -0.307264, 0, -0.0287662, 0, 0, 0, 0, 36.5721, 8.80635, 7.64291, 2.08945, 0, 0.000566078
4.796, 3.12014, 0.0529219, 0.124424, -0.304988, 0, -0.0285611, 0, 0, 0, 0, 36.5638, 8.80409, 7.64119, 2.08897, 0, 0.000570401
4.797, 3.12026, 0.052618, 0.123573, -0.302719, 0, -0.0283577, 0, 0, 0, 0, 36.5554, 8.80181, 7.63946, 2.08849, 0, 0.000574723
4.798, 3.12039, 0.0523164, 0.122725, -0.300458, 0, -0.0281562, 0, 0, 0, 0, 36.5469, 8.79951, 7.6377, 2.088, 0, 0.000579047
4.799, 3.12051, 0.0520171, 0.121881, -0.298204, 0, -0.0279565, 0, 0, 0, 0, 36.5383, 8.79719, 7.63593, 2.0875, 0, 0.000583371
4.8, 3.12063, 0.05172, 0.12104, -0.295958, 0, -0.0277586, 0, 0, 0, 0, 36.5297, 8.79485, 7.63414, 2.08701, 0, 0.000587696
4.801, 3.12075, 0.0514252, 0.120202, -0.29372, 0, -0.0275625, 0, 0, 0, 0, 36.5209, 8.79249, 7.63234, 2.0865, 0, 0.000592022
4.802, 3.12087, 0.0511326, 0.119367, -0.291489, 0, -0.0273683, 0, 0, 0, 0, 36.5121, 8.79011, 7.63051, 2.08599, 0, 0.000596348
4.803, 3.12099, 0.0508422, 0.118536, -0.289265, 0, -0.0271758, 0, 0, 0, 0, 36.5032, 8.78771, 7.62867, 2.08548, 0, 0.000600676
4.804, 3.12111, 0.050554, 0.117708, -0.287049, 0, -0.0269851, 0, 0, 0, 0, 36.4942, 8.78528, 7.62681, 2.08496, 0, 0.000605005
4.805, 3.12123, 0.0502681, 0.116883, -0.284841, 0, -0.0267962, 0, 0, 0, 0, 36.4852, 8.78284, 7.62493, 2.08444, 0, 0.000609335
4.806, 3.12134, 0.0499844, 0.116062, -0.28264, 0, -0.0266091, 0, 0, 0, 0, 36.476, 8.78037, 7.62304, 2.08391, 0, 0.000613667
4.807, 3.12146, 0.0497028, 0.115243, -0.280446, 0, -0.0264238, 0, 0, 0, 0, 36.4668, 8.77788, 7.62112, 2.08337, 0, 0.000618
4.808, 3.12157, 0.0494235, 0.114428, -0.27826, 0, -0.0262402, 0, 0, 0, 0, 36.4575, 8.77537, 7.61919, 2.08283, 0, 0.000622334
4.809, 3.12169, 0.0491463, 0.113616, -0.276082, 0, -0.0260585, 0, 0, 0, 0, 36.448, 8.77283, 7.61724, 2.08229, 0, 0.00062667
4.81, 3.1218, 0.0488713, 0.112808, -0.27391, 0, -0.0258785, 0, 0, 0, 0, 36.4385, 8.77027, 7.61527, 2.08173, 0, 0.000631008
4.811, 3.12191, 0.0485985, 0.112002, -0.271747, 0, -0.0257003, 0, 0, 0, 0, 36.429, 8.76769, 7.61328, 2.08118, 0, 0.000635347
4.812, 3.12202, 0.0483278, 0.1112, -0.26959, 0, -0.0255238, 0, 0, 0, 0, 36.4193, 8.76509, 7.61127, 2.08062, 0, 0.000639688
4.813, 3.12213, 0.0480593, 0.110401, -0.267441, 0, -0.0253491, 0, 0, 0, 0, 36.4095, 8.76246, 7.60925, 2.08005, 0, 0.000644031
4.814, 3.12224, 0.0477929, 0.109605, -0.2653, 0, -0.0251762, 0, 0, 0, 0, 36.3996, 8.75981, 7.6072, 2.07947, 0, 0.000648377
4.815, 3.12235, 0.0475287, 0.108813, -0.263166, 0, -0.025005, 0, 0, 0, 0, 36.3897, 8.75714, 7.60513, 2.07889, 0, 0.000652724
4.816, 3.12246, 0.0472666, 0.108023, -0.261039, 0, -0.0248356, 0, 0, 0, 0, 36.3797, 8.75444, 7.60305, 2.07831, 0, 0.000657073
4.817, 3.12257, 0.0470066, 0.107237, -0.25892, 0, -0.0246679, 0, 0, 0, 0, 36.3695, 8.75172, 7.60094, 2.07772, 0, 0.000661425
4.818, 3.12268, 0.0467488, 0.106454, -0.256808, 0, -0.024502, 0, 0, 0, 0, 36.3593, 8.74897, 7.59881, 2.07712, 0, 0.00066578
4.819, 3.12278, 0.046493, 0.105673, -0.254704, 0, -0.0243378, 0, 0, 0, 0, 36.349, 8.7462, 7.59667, 2.07652, 0, 0.000670136
4.82, 3.12289, 0.0462394, 0.104896, -0.252607, 0, -0.0241753, 0, 0, 0, 0, 36.3385, 8.74341, 7.5945, 2.07591, 0, 0.000674496
4.821, 3.12299, 0.0459878, 0.104123, -0.250517, 0, -0.0240146, 0, 0, 0, 0, 36.328, 8.74059, 7.59232, 2.0753, 0, 0.000678858
4.822, 3.1231, 0.0457383, 0.103352, -0.248435, 0, -0.0238556, 0, 0, 0, 0, 36.3174, 8.73774, 7.59011, 2.07468, 0, 0.000683223
4.823, 3.1232, 0.0454909, 0.102584, -0.24636, 0, -0.0236983, 0, 0, 0, 0, 36.3067, 8.73487, 7.58788, 2.07405, 0, 0.000687591
4.824, 3.1233, 0.0452456, 0.10182, -0.244292, 0, -0.0235427, 0, 0, 0, 0, 36.2959, 8.73198, 7.58563, 2.07342, 0, 0.000691963
4.825, 3.1234, 0.0450023, 0.101058, -0.242232, 0, -0.0233889, 0, 0, 0, 0, 36.285, 8.72906, 7.58336, 2.07278, 0, 0.000696337
4.826, 3.1235, 0.0447611, 0.1003, -0.240179, 0, -0.0232368, 0, 0, 0, 0, 36.274, 8.72611, 7.58107, 2.07214, 0, 0.000700715
4.827, 3.1236, 0.044522, 0.0995449, -0.238134, 0, -0.0230864, 0, 0, 0, 0, 36.2628, 8.72314, 7.57876, 2.07149, 0, 0.000705096
4.828, 3.1237, 0.0442849, 0.0987928, -0.236096, 0, -0.0229376, 0, 0, 0, 0, 36.2516, 8.72014, 7.57642, 2.07083, 0, 0.00070948
4.829, 3.1238, 0.0440498, 0.0980437, -0.234065, 0, -0.0227906, 0, 0, 0, 0, 36.2403, 8.71711, 7.57407, 2.07017, 0, 0.000713868
4.83, 3.1239, 0.0438167, 0.0972977, -0.232041, 0, -0.0226453, 0, 0, 0, 0, 36.2289, 8.71406, 7.57169, 2.0695, 0, 0.00071826
4.831, 3.124, 0.0435857, 0.0965547, -0.230025, 0, -0.0225017, 0, 0, 0, 0, 36.2174, 8.71098, 7.56929, 2.06882, 0, 0.000722656
4.832, 3.12409, 0.0433567, 0.0958148, -0.228017, 0, -0.0223597, 0, 0, 0, 0, 36.2058, 8.70787, 7.56687, 2.06814, 0, 0.000727056
4.833, 3.12419, 0.0431297, 0.0950779, -0.226015, 0, -0.0222195, 0, 0, 0, 0, 36.194, 8.70474, 7.56442, 2.06745, 0, 0.00073146
4.834, 3.12428, 0.0429047, 0.0943441, -0.224021, 0, -0.0220809, 0, 0, 0, 0, 36.1822, 8.70157, 7.56195, 2.06676, 0, 0.000735868
4.835, 3.12438, 0.0426816, 0.0936133, -0.222034, 0, -0.021944, 0, 0, 0, 0, 36.1702, 8.69838, 7.55946, 2.06606, 0, 0.000740281
4.836, 3.12447, 0.0424606, 0.0928855, -0.220055, 0, -0.0218088, 0, 0, 0, 0, 36.1582, 8.69517, 7.55695, 2.06535, 0, 0.000744698
4.837, 3.12456, 0.0422415, 0.0921607, -0.218083, 0, -0.0216752, 0, 0, 0, 0, 36.146, 8.69192, 7.55441, 2.06463, 0, 0.000749119
4.838, 3.12465, 0.0420244, 0.091439, -0.216118, 0, -0.0215433, 0, 0, 0, 0, 36.1337, 8.68865, 7.55186, 2.06391, 0, 0.000753546
4.839, 3.12474, 0.0418093, 0.0907203, -0.214161, 0, -0.0214131, 0, 0, 0, 0, 36.1214, 8.68534, 7.54927, 2.06319, 0, 0.000757977
4.84, 3.12484, 0.0415961, 0.0900045, -0.212211, 0, -0.0212845, 0, 0, 0, 0, 36.1089, 8.68201, 7.54667, 2.06245, 0, 0.000762413
4.841, 3.12492, 0.0413849, 0.0892918, -0.210268, 0, -0.0211576, 0, 0, 0, 0, 36.0963, 8.67865, 7.54404, 2.06171, 0, 0.000766855
4.842, 3.12501, 0.0411756, 0.088582, -0.208332, 0, -0.0210323, 0, 0, 0, 0, 36.0835, 8.67526, 7.54138, 2.06096, 0, 0.000771301
