time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
4.977, 3.12793, -0.0013252, 0.0644719, 0.000334175, 0.00690522, 0, -0.881866, 2.54105, -0.082229, 0.238997, 0, 0, 0, 0, -4.88657e-08, 0
4.978, 3.12799, -0.00132487, 0.0641939, 0.000318196, 0.00685161, 0, -0.881903, 2.54102, -0.0822375, 0.238993, 0, 0, 0, 0, -4.89967e-08, 0
4.979, 3.12806, -0.00132456, 0.0639171, 0.000302493, 0.00679816, 0, -0.88194, 2.541, -0.0822458, 0.238989, 0, 0, 0, 0, -4.91291e-08, 0
4.98, 3.12812, -0.00132427, 0.0636413, 0.000287068, 0.00674486, 0, -0.881977, 2.54097, -0.0822541, 0.238985, 0, 0, 0, 0, -4.92627e-08, 0
4.981, 3.12819, -0.00132399, 0.0633667, 0.00027192, 0.00669172, 0, -0.882013, 2.54095, -0.0822623, 0.238981, 0, 0, 0, 0, -4.93977e-08, 0
4.982, 3.12825, -0.00132372, 0.0630931, 0.000257049, 0.00663873, 0, -0.882049, 2.54093, -0.0822705, 0.238977, 0, 0, 0, 0, -4.95339e-08, 0
4.983, 3.12831, -0.00132347, 0.0628206, 0.000242456, 0.00658591, 0, -0.882084, 2.54091, -0.0822785, 0.238973, 0, 0, 0, 0, -4.96715e-08, 0
4.984, 3.12837, -0.00132324, 0.0625493, 0.00022814, 0.00653325, 0, -0.882119, 2.54088, -0.0822864, 0.23897, 0, 0, 0, 0, -4.98103e-08, 0
4.985, 3.12844, -0.00132302, 0.062279, 0.000214102, 0.00648074, 0, -0.882153, 2.54086, -0.0822943, 0.238966, 0, 0, 0, 0, -4.99505e-08, 0
4.986, 3.1285, -0.00132281, 0.0620097, 0.000200343, 0.0064284, 0, -0.882187, 2.54084, -0.082302, 0.238962, 0, 0, 0, 0, -5.0092e-08, 0
4.987, 3.12856, -0.00132262, 0.0617416, 0.00018686, 0.00637621, 0, -0.882221, 2.54082, -0.0823097, 0.238959, 0, 0, 0, 0, -5.02348e-08, 0
4.988, 3.12862, -0.00132244, 0.0614745, 0.000173656, 0.00632419, 0, -0.882254, 2.5408, -0.0823173, 0.238955, 0, 0, 0, 0, -5.0379e-08, 0
4.989, 3.12868, -0.00132227, 0.0612084, 0.00016073, 0.00627233, 0, -0.882287, 2.54077, -0.0823248, 0.238952, 0, 0, 0, 0, -5.05245e-08, 0
4.99, 3.12874, -0.00132211, 0.0609434, 0.000148082, 0.00622063, 0, -0.88232, 2.54075, -0.0823323, 0.238948, 0, 0, 0, 0, -5.06713e-08, 0
4.991, 3.12881, -0.00132197, 0.0606795, 0.000135711, 0.00616909, 0, -0.882352, 2.54073, -0.0823396, 0.238944, 0, 0, 0, 0, -5.08195e-08, 0
4.992, 3.12887, -0.00132184, 0.0604166, 0.000123619, 0.00611772, 0, -0.882384, 2.54071, -0.0823469, 0.238941, 0, 0, 0, 0, -5.0969e-08, 0
4.993, 3.12893, -0.00132172, 0.0601547, 0.000111804, 0.00606651, 0, -0.882415, 2.54069, -0.0823541, 0.238938, 0, 0, 0, 0, -5.11198e-08, 0
4.994, 3.12899, -0.00132162, 0.0598939, 0.000100267, 0.00601547, 0, -0.882447, 2.54067, -0.0823612, 0.238934, 0, 0, 0, 0, -5.12721e-08, 0
4.995, 3.12905, -0.00132152, 0.0596341, 8.90076e-05, 0.00596458, 0, -0.882477, 2.54065, -0.0823682, 0.238931, 0, 0, 0, 0, -5.14256e-08, 0
4.996, 3.12911, -0.00132144, 0.0593753, 7.80257e-05, 0.00591387, 0, -0.882508, 2.54063, -0.0823752, 0.238927, 0, 0, 0, 0, -5.15806e-08, 0
4.997, 3.12916, -0.00132137, 0.0591175, 6.7321e-05, 0.00586332, 0, -0.882538, 2.54061, -0.082382, 0.238924, 0, 0, 0, 0, -5.17369e-08, 0
4.998, 3.12922, -0.0013213, 0.0588607, 5.68935e-05, 0.00581294, 0, -0.882567, 2.54059, -0.0823888, 0.238921, 0, 0, 0, 0, -5.18946e-08, 0
4.999, 3.12928, -0.00132125, 0.058605, 4.6743e-05, 0.00576272, 0, -0.882597, 2.54057, -0.0823955, 0.238918, 0, 0, 0, 0, -5.20536e-08, 0
5, 3.12934, -0.00132121, 0.0583502, 3.68693e-05, 0.00571267, 0, -0.882626, 2.54055, -0.0824022, 0.238914, 0, 0, 0, 0, -5.22141e-08, 0
5.001, 3.1294, -0.00132118, 0.0580965, 2.7272e-05, 0.00566279, 0, -0.882654, 2.54053, -0.0824087, 0.238911, 0, 0, 0, 0, -5.23759e-08, 0
5.002, 3.12946, -0.00132115, 0.0578437, 1.79511e-05, 0.00561308, 0, -0.882682, 2.54051, -0.0824152, 0.238908, 0, 0, 0, 0, -5.25391e-08, 0
5.003, 3.12952, -0.00132114, 0.0575919, 8.90614e-06, 0.00556353, 0, -0.88271, 2.54049, -0.0824216, 0.238905, 0, 0, 0, 0, -5.27037e-08, 0
5.004, 3.12957, -0.00132114, 0.0573411, 1.3695e-07, 0.00551416, 0, -0.882738, 2.54047, -0.082428, 0.238902, 0, 0, 0, 0, -5.28697e-08, 0
5.005, 3.12963, -0.00132114, 0.0570913, -8.35681e-06, 0.00546495, 0, -0.882765, 2.54045, -0.0824342, 0.238899, 0, 0, 0, 0, -5.30372e-08, 0
5.006, 3.12969, -0.00132115, 0.0568424, -1.65755e-05, 0.00541592, 0, -0.882792, 2.54043, -0.0824404, 0.238896, 0, 0, 0, 0, -5.3206e-08, 0
5.007, 3.12974, -0.00132117, 0.0565945, -2.45193e-05, 0.00536705, 0, -0.882819, 2.54041, -0.0824466, 0.238893, 0, 0, 0, 0, -5.33763e-08, 0
5.008, 3.1298, -0.0013212, 0.0563476, -3.21888e-05, 0.00531836, 0, -0.882845, 2.54039, -0.0824526, 0.23889, 0, 0, 0, 0, -5.35479e-08, 0
5.009, 3.12986, -0.00132124, 0.0561016, -3.95842e-05, 0.00526984, 0, -0.882871, 2.54037, -0.0824586, 0.238887, 0, 0, 0, 0, -5.3721e-08, 0
5.01, 3.12991, -0.00132128, 0.0558566, -4.6706e-05, 0.00522149, 0, -0.882896, 2.54035, -0.0824645, 0.238884, 0, 0, 0, 0, -5.38956e-08, 0
5.011, 3.12997, -0.00132133, 0.0556125, -5.35545e-05, 0.00517331, 0, -0.882921, 2.54034, -0.0824703, 0.238881, 0, 0, 0, 0, -5.40715e-08, 0
5.012, 3.13002, -0.00132139, 0.0553694, -6.01303e-05, 0.00512531, 0, -0.882946, 2.54032, -0.0824761, 0.238878, 0, 0, 0, 0, -5.42489e-08, 0
5.013, 3.13008, -0.00132145, 0.0551272, -6.64337e-05, 0.00507748, 0, -0.882971, 2.5403, -0.0824818, 0.238875, 0, 0, 0, 0, -5.44278e-08, 0
5.014, 3.13013, -0.00132152, 0.054886, -7.24652e-05, 0.00502982, 0, -0.882995, 2.54028, -0.0824874, 0.238872, 0, 0, 0, 0, -5.46081e-08, 0
5.015, 3.13019, -0.00132159, 0.0546456, -7.82254e-05, 0.00498234, 0, -0.883019, 2.54026, -0.082493, 0.238869, 0, 0, 0, 0, -5.47899e-08, 0
5.016, 3.13024, -0.00132168, 0.0544062, -8.37146e-05, 0.00493504, 0, -0.883043, 2.54025, -0.0824985, 0.238866, 0, 0, 0, 0, -5.49731e-08, 0
5.017, 3.1303, -0.00132176, 0.0541678, -8.89335e-05, 0.00488791, 0, -0.883066, 2.54023, -0.0825039, 0.238863, 0, 0, 0, 0, -5.51578e-08, 0
5.018, 3.13035, -0.00132185, 0.0539302, -9.38826e-05, 0.00484095, 0, -0.883089, 2.54021, -0.0825093, 0.238861, 0, 0, 0, 0, -5.5344e-08, 0
5.019, 3.1304, -0.00132195, 0.0536935, -9.85623e-05, 0.00479418, 0, -0.883112, 2.54019, -0.0825146, 0.238858, 0, 0, 0, 0, -5.55317e-08, 0
5.02, 3.13046, -0.00132205, 0.0534578, -0.000102973, 0.00474758, 0, -0.883134, 2.54017, -0.0825198, 0.238855, 0, 0, 0, 0, -5.57208e-08, 0
5.021, 3.13051, -0.00132215, 0.053223, -0.000107116, 0.00470115, 0, -0.883156, 2.54016, -0.0825249, 0.238852, 0, 0, 0, 0, -5.59114e-08, 0
5.022, 3.13057, -0.00132226, 0.052989, -0.000110992, 0.00465491, 0, -0.883178, 2.54014, -0.08253, 0.23885, 0, 0, 0, 0, -5.61036e-08, 0
5.023, 3.13062, -0.00132238, 0.052756, -0.0001146, 0.00460884, 0, -0.883199, 2.54012, -0.0825351, 0.238847, 0, 0, 0, 0, -5.62972e-08, 0
5.024, 3.13067, -0.00132249, 0.0525238, -0.000117943, 0.00456296, 0, -0.88322, 2.5401, -0.08254, 0.238844, 0, 0, 0, 0, -5.64923e-08, 0
5.025, 3.13072, -0.00132261, 0.0522925, -0.000121019, 0.00451725, 0, -0.883241, 2.54009, -0.0825449, 0.238842, 0, 0, 0, 0, -5.6689e-08, 0
5.026, 3.13078, -0.00132273, 0.0520622, -0.000123831, 0.00447173, 0, -0.883262, 2.54007, -0.0825498, 0.238839, 0, 0, 0, 0, -5.68871e-08, 0
5.027, 3.13083, -0.00132286, 0.0518327, -0.000126378, 0.00442638, 0, -0.883282, 2.54005, -0.0825546, 0.238836, 0, 0, 0, 0, -5.70868e-08, 0
5.028, 3.13088, -0.00132299, 0.051604, -0.000128662, 0.00438121, 0, -0.883302, 2.54004, -0.0825593, 0.238834, 0, 0, 0, 0, -5.7288e-08, 0
5.029, 3.13093, -0.00132312, 0.0513763, -0.000130684, 0.00433623, 0, -0.883322, 2.54002, -0.0825639, 0.238831, 0, 0, 0, 0, -5.74908e-08, 0
5.03, 3.13098, -0.00132325, 0.0511494, -0.000132443, 0.00429143, 0, -0.883341, 2.54, -0.0825685, 0.238829, 0, 0, 0, 0, -5.76951e-08, 0
5.031, 3.13103, -0.00132338, 0.0509233, -0.00013394, 0.00424681, 0, -0.88336, 2.53998, -0.0825731, 0.238826, 0, 0, 0, 0, -5.79009e-08, 0
5.032, 3.13108, -0.00132352, 0.0506981, -0.000135178, 0.00420237, 0, -0.883379, 2.53997, -0.0825775, 0.238824, 0, 0, 0, 0, -5.81083e-08, 0
5.033, 3.13113, -0.00132365, 0.0504738, -0.000136155, 0.00415812, 0, -0.883397, 2.53995, -0.0825819, 0.238821, 0, 0, 0, 0, -5.83173e-08, 0
5.034, 3.13118, -0.00132379, 0.0502503, -0.000136874, 0.00411405, 0, -0.883415, 2.53993, -0.0825863, 0.238819, 0, 0, 0, 0, -5.85278e-08, 0
5.035, 3.13123, -0.00132392, 0.0500277, -0.000137334, 0.00407017, 0, -0.883433, 2.53992, -0.0825906, 0.238816, 0, 0, 0, 0, -5.87399e-08, 0
5.036, 3.13128, -0.00132406, 0.0498059, -0.000137537, 0.00402647, 0, -0.883451, 2.5399, -0.0825948, 0.238814, 0, 0, 0, 0, -5.89536e-08, 0
5.037, 3.13133, -0.0013242, 0.049585, -0.000137483, 0.00398295, 0, -0.883468, 2.53988, -0.082599, 0.238811, 0, 0, 0, 0, -5.91688e-08, 0
5.038, 3.13138, -0.00132434, 0.0493649, -0.000137174, 0.00393962, 0, -0.883485, 2.53987, -0.0826031, 0.238809, 0, 0, 0, 0, -5.93857e-08, 0
5.039, 3.13143, -0.00132447, 0.0491456, -0.00013661, 0.00389648, 0, -0.883502, 2.53985, -0.0826071, 0.238806, 0, 0, 0, 0, -5.96041e-08, 0
5.04, 3.13148, -0.00132461, 0.0489271, -0.000135792, 0.00385353, 0, -0.883518, 2.53983, -0.0826111, 0.238804, 0, 0, 0, 0, -5.98242e-08, 0
5.041, 3.13153, -0.00132474, 0.0487095, -0.000134721, 0.00381076, 0, -0.883534, 2.53982, -0.0826151, 0.238801, 0, 0, 0, 0, -6.00458e-08, 0
5.042, 3.13158, -0.00132488, 0.0484927, -0.000133399, 0.00376817, 0, -0.88355, 2.5398, -0.082619, 0.238799, 0, 0, 0, 0, -6.02691e-08, 0
5.043, 3.13163, -0.00132501, 0.0482767, -0.000131825, 0.00372578, 0, -0.883566, 2.53978, -0.0826228, 0.238797, 0, 0, 0, 0, -6.0494e-08, 0
5.044, 3.13168, -0.00132514, 0.0480615, -0.000130001, 0.00368357, 0, -0.883581, 2.53977, -0.0826265, 0.238794, 0, 0, 0, 0, -6.07205e-08, 0
5.045, 3.13172, -0.00132527, 0.0478471, -0.000127927, 0.00364156, 0, -0.883596, 2.53975, -0.0826303, 0.238792, 0, 0, 0, 0, -6.09486e-08, 0
5.046, 3.13177, -0.0013254, 0.0476335, -0.000125606, 0.00359973, 0, -0.883611, 2.53973, -0.0826339, 0.238789, 0, 0, 0, 0, -6.11784e-08, 0
5.047, 3.13182, -0.00132552, 0.0474207, -0.000123037, 0.00355809, 0, -0.883625, 2.53972, -0.0826375, 0.238787, 0, 0, 0, 0, -6.14099e-08, 0
5.048, 3.13187, -0.00132564, 0.0472088, -0.000120222, 0.00351664, 0, -0.88364, 2.5397, -0.0826411, 0.238785, 0, 0, 0, 0, -6.1643e-08, 0
5.049, 3.13191, -0.00132576, 0.0469976, -0.000117161, 0.00347539, 0, -0.883654, 2.53968, -0.0826445, 0.238782, 0, 0, 0, 0, -6.18777e-08, 0
5.05, 3.13196, -0.00132588, 0.0467872, -0.000113857, 0.00343432, 0, -0.883667, 2.53967, -0.082648, 0.23878, 0, 0, 0, 0, -6.21141e-08, 0
5.051, 3.13201, -0.00132599, 0.0465776, -0.000110309, 0.00339344, 0, -0.883681, 2.53965, -0.0826514, 0.238778, 0, 0, 0, 0, -6.23522e-08, 0
5.052, 3.13205, -0.0013261, 0.0463688, -0.000106519, 0.00335276, 0, -0.883694, 2.53963, -0.0826547, 0.238775, 0, 0, 0, 0, -6.2592e-08, 0
5.053, 3.1321, -0.0013262, 0.0461607, -0.000102489, 0.00331227, 0, -0.883706, 2.53962, -0.0826579, 0.238773, 0, 0, 0, 0, -6.28335e-08, 0
5.054, 3.13215, -0.0013263, 0.0459534, -9.82179e-05, 0.00327197, 0, -0.883719, 2.5396, -0.0826612, 0.238771, 0, 0, 0, 0, -6.30766e-08, 0
5.055, 3.13219, -0.0013264, 0.0457469, -9.37083e-05, 0.00323186, 0, -0.883731, 2.53958, -0.0826643, 0.238768, 0, 0, 0, 0, -6.33215e-08, 0
5.056, 3.13224, -0.00132649, 0.0455412, -8.8961e-05, 0.00319195, 0, -0.883743, 2.53956, -0.0826674, 0.238766, 0, 0, 0, 0, -6.35681e-08, 0
5.057, 3.13228, -0.00132657, 0.0453363, -8.3977e-05, 0.00315223, 0, -0.883755, 2.53955, -0.0826705, 0.238764, 0, 0, 0, 0, -6.38163e-08, 0
5.058, 3.13233, -0.00132666, 0.0451321, -7.87575e-05, 0.00311271, 0, -0.883766, 2.53953, -0.0826735, 0.238761, 0, 0, 0, 0, -6.40664e-08, 0
5.059, 3.13237, -0.00132673, 0.0449286, -7.33037e-05, 0.00307338, 0, -0.883777, 2.53951, -0.0826764, 0.238759, 0, 0, 0, 0, -6.43181e-08, 0
5.06, 3.13242, -0.0013268, 0.0447259, -6.76167e-05, 0.00303424, 0, -0.883788, 2.5395, -0.0826793, 0.238757, 0, 0, 0, 0, -6.45716e-08, 0
5.061, 3.13246, -0.00132687, 0.044524, -6.16977e-05, 0.0029953, 0, -0.883799, 2.53948, -0.0826822, 0.238755, 0, 0, 0, 0, -6.48268e-08, 0
5.062, 3.13251, -0.00132693, 0.0443228, -5.55479e-05, 0.00295656, 0, -0.883809, 2.53946, -0.082685, 0.238752, 0, 0, 0, 0, -6.50837e-08, 0
5.063, 3.13255, -0.00132698, 0.0441224, -4.91684e-05, 0.00291801, 0, -0.883819, 2.53944, -0.0826877, 0.23875, 0, 0, 0, 0, -6.53425e-08, 0
5.064, 3.1326, -0.00132702, 0.0439227, -4.25605e-05, 0.00287965, 0, -0.883829, 2.53943, -0.0826904, 0.238748, 0, 0, 0, 0, -6.5603e-08, 0
5.065, 3.13264, -0.00132706, 0.0437238, -3.57255e-05, 0.0028415, 0, -0.883838, 2.53941, -0.082693, 0.238745, 0, 0, 0, 0, -6.58652e-08, 0
5.066, 3.13268, -0.00132709, 0.0435256, -2.86644e-05, 0.00280354, 0, -0.883847, 2.53939, -0.0826956, 0.238743, 0, 0, 0, 0, -6.61293e-08, 0
5.067, 3.13273, -0.00132712, 0.0433281, -2.13786e-05, 0.00276578, 0, -0.883856, 2.53937, -0.0826981, 0.238741, 0, 0, 0, 0, -6.63951e-08, 0
5.068, 3.13277, -0.00132714, 0.0431313, -1.38693e-05, 0.00272822, 0, -0.883865, 2.53935, -0.0827006, 0.238738, 0, 0, 0, 0, -6.66627e-08, 0
5.069, 3.13281, -0.00132715, 0.0429353, -6.13785e-06, 0.00269085, 0, -0.883873, 2.53933, -0.0827031, 0.238736, 0, 0, 0, 0, -6.69322e-08, 0
5.07, 3.13286, -0.00132715, 0.04274, 1.81456e-06, 0.00265369, 0, -0.883881, 2.53932, -0.0827054, 0.238734, 0, 0, 0, 0, -6.72034e-08, 0
5.071, 3.1329, -0.00132714, 0.0425454, 9.98662e-06, 0.00261672, 0, -0.883889, 2.5393, -0.0827078, 0.238731, 0, 0, 0, 0, -6.74765e-08, 0
5.072, 3.13294, -0.00132713, 0.0423516, 1.8377e-05, 0.00257995, 0, -0.883897, 2.53928, -0.08271, 0.238729, 0, 0, 0, 0, -6.77513e-08, 0
5.073, 3.13298, -0.00132711, 0.0421585, 2.69844e-05, 0.00254338, 0, -0.883904, 2.53926, -0.0827123, 0.238727, 0, 0, 0, 0, -6.80281e-08, 0
5.074, 3.13302, -0.00132707, 0.041966, 3.58076e-05, 0.00250701, 0, -0.883911, 2.53924, -0.0827144, 0.238724, 0, 0, 0, 0, -6.83066e-08, 0
5.075, 3.13307, -0.00132703, 0.0417743, 4.48451e-05, 0.00247084, 0, -0.883918, 2.53922, -0.0827166, 0.238722, 0, 0, 0, 0, -6.8587e-08, 0
5.076, 3.13311, -0.00132698, 0.0415833, 5.40956e-05, 0.00243488, 0, -0.883924, 2.5392, -0.0827186, 0.23872, 0, 0, 0, 0, -6.88693e-08, 0
5.077, 3.13315, -0.00132693, 0.041393, 6.35579e-05, 0.00239911, 0, -0.88393, 2.53918, -0.0827207, 0.238717, 0, 0, 0, 0, -6.91534e-08, 0
5.078, 3.13319, -0.00132686, 0.0412034, 7.32304e-05, 0.00236354, 0, -0.883936, 2.53916, -0.0827226, 0.238715, 0, 0, 0, 0, -6.94394e-08, 0
5.079, 3.13323, -0.00132678, 0.0410145, 8.31119e-05, 0.00232818, 0, -0.883941, 2.53914, -0.0827246, 0.238713, 0, 0, 0, 0, -6.97273e-08, 0
5.08, 3.13327, -0.00132669, 0.0408263, 9.32009e-05, 0.00229302, 0, -0.883947, 2.53912, -0.0827264, 0.23871, 0, 0, 0, 0, -7.00171e-08, 0
5.081, 3.13331, -0.00132659, 0.0406388, 0.000103496, 0.00225806, 0, -0.883952, 2.5391, -0.0827283, 0.238708, 0, 0, 0, 0, -7.03087e-08, 0
5.082, 3.13335, -0.00132648, 0.0404519, 0.000113996, 0.0022233, 0, -0.883956, 2.53908, -0.08273, 0.238705, 0, 0, 0, 0, -7.06023e-08, 0
5.083, 3.13339, -0.00132636, 0.0402658, 0.000124699, 0.00218874, 0, -0.883961, 2.53906, -0.0827317, 0.238703, 0, 0, 0, 0, -7.08978e-08, 0
5.084, 3.13343, -0.00132623, 0.0400803, 0.000135605, 0.00215439, 0, -0.883965, 2.53904, -0.0827334, 0.2387, 0, 0, 0, 0, -7.11952e-08, 0
5.085, 3.13347, -0.00132609, 0.0398956, 0.00014671, 0.00212024, 0, -0.883969, 2.53902, -0.082735, 0.238698, 0, 0, 0, 0, -7.14945e-08, 0
5.086, 3.13351, -0.00132594, 0.0397115, 0.000158015, 0.00208629, 0, -0.883972, 2.539, -0.0827366, 0.238695, 0, 0, 0, 0, -7.17958e-08, 0
5.087, 3.13355, -0.00132578, 0.0395281, 0.000169517, 0.00205255, 0, -0.883975, 2.53897, -0.0827381, 0.238693, 0, 0, 0, 0, -7.2099e-08, 0
5.088, 3.13359, -0.0013256, 0.0393453, 0.000181216, 0.00201901, 0, -0.883978, 2.53895, -0.0827396, 0.23869, 0, 0, 0, 0, -7.24042e-08, 0
5.089, 3.13363, -0.00132541, 0.0391632, 0.000193109, 0.00198568, 0, -0.883981, 2.53893, -0.082741, 0.238688, 0, 0, 0, 0, -7.27113e-08, 0
5.09, 3.13367, -0.00132521, 0.0389818, 0.000205195, 0.00195255, 0, -0.883983, 2.53891, -0.0827424, 0.238685, 0, 0, 0, 0, -7.30204e-08, 0
5.091, 3.13371, -0.001325, 0.0388011, 0.000217473, 0.00191963, 0, -0.883985, 2.53888, -0.0827437, 0.238683, 0, 0, 0, 0, -7.33315e-08, 0
5.092, 3.13375, -0.00132478, 0.038621, 0.000229941, 0.00188691, 0, -0.883987, 2.53886, -0.082745, 0.23868, 0, 0, 0, 0, -7.36445e-08, 0
5.093, 3.13379, -0.00132454, 0.0384416, 0.000242598, 0.00185439, 0, -0.883988, 2.53884, -0.0827462, 0.238677, 0, 0, 0, 0, -7.39596e-08, 0
5.094, 3.13383, -0.00132429, 0.0382628, 0.000255442, 0.00182209, 0, -0.883989, 2.53881, -0.0827474, 0.238675, 0, 0, 0, 0, -7.42767e-08, 0
5.095, 3.13386, -0.00132403, 0.0380847, 0.000268472, 0.00178998, 0, -0.88399, 2.53879, -0.0827485, 0.238672, 0, 0, 0, 0, -7.45957e-08, 0
5.096, 3.1339, -0.00132376, 0.0379073, 0.000281685, 0.00175809, 0, -0.88399, 2.53876, -0.0827496, 0.238669, 0, 0, 0, 0, -7.49168e-08, 0
5.097, 3.13394, -0.00132347, 0.0377305, 0.000295082, 0.0017264, 0, -0.88399, 2.53874, -0.0827506, 0.238667, 0, 0, 0, 0, -7.524e-08, 0
5.098, 3.13398, -0.00132317, 0.0375543, 0.000308659, 0.00169491, 0, -0.88399, 2.53871, -0.0827516, 0.238664, 0, 0, 0, 0, -7.55652e-08, 0
5.099, 3.13402, -0.00132285, 0.0373788, 0.000322416, 0.00166364, 0, -0.88399, 2.53869, -0.0827525, 0.238661, 0, 0, 0, 0, -7.58924e-08, 0
5.1, 3.13405, -0.00132252, 0.037204, 0.00033635, 0.00163257, 0, -0.883989, 2.53866, -0.0827534, 0.238658, 0, 0, 0, 0, -7.62217e-08, 0
5.101, 3.13409, -0.00132218, 0.0370297, 0.000350461, 0.0016017, 0, -0.883988, 2.53863, -0.0827542, 0.238655, 0, 0, 0, 0, -7.6553e-08, 0
5.102, 3.13413, -0.00132182, 0.0368562, 0.000364747, 0.00157105, 0, -0.883986, 2.53861, -0.0827549, 0.238652, 0, 0, 0, 0, -7.68864e-08, 0
5.103, 3.13416, -0.00132145, 0.0366832, 0.000379206, 0.0015406, 0, -0.883984, 2.53858, -0.0827557, 0.23865, 0, 0, 0, 0, -7.7222e-08, 0
5.104, 3.1342, -0.00132106, 0.0365109, 0.000393836, 0.00151036, 0, -0.883982, 2.53855, -0.0827563, 0.238647, 0, 0, 0, 0, -7.75596e-08, 0
5.105, 3.13424, -0.00132066, 0.0363392, 0.000408637, 0.00148032, 0, -0.88398, 2.53852, -0.0827569, 0.238644, 0, 0, 0, 0, -7.78993e-08, 0
5.106, 3.13427, -0.00132024, 0.0361682, 0.000423605, 0.0014505, 0, -0.883977, 2.53849, -0.0827575, 0.238641, 0, 0, 0, 0, -7.82411e-08, 0
5.107, 3.13431, -0.00131981, 0.0359977, 0.000438741, 0.00142088, 0, -0.883973, 2.53847, -0.082758, 0.238638, 0, 0, 0, 0, -7.8585e-08, 0
5.108, 3.13434, -0.00131937, 0.0358279, 0.000454041, 0.00139147, 0, -0.88397, 2.53844, -0.0827585, 0.238634, 0, 0, 0, 0, -7.89311e-08, 0
5.109, 3.13438, -0.0013189, 0.0356588, 0.000469505, 0.00136227, 0, -0.883966, 2.53841, -0.0827589, 0.238631, 0, 0, 0, 0, -7.92793e-08, 0
5.11, 3.13442, -0.00131843, 0.0354902, 0.000485131, 0.00133328, 0, -0.883962, 2.53837, -0.0827592, 0.238628, 0, 0, 0, 0, -7.96297e-08, 0
5.111, 3.13445, -0.00131793, 0.0353223, 0.000500917, 0.0013045, 0, -0.883957, 2.53834, -0.0827595, 0.238625, 0, 0, 0, 0, -7.99822e-08, 0
5.112, 3.13449, -0.00131742, 0.0351549, 0.000516861, 0.00127592, 0, -0.883952, 2.53831, -0.0827597, 0.238622, 0, 0, 0, 0, -8.03369e-08, 0
5.113, 3.13452, -0.0013169, 0.0349882, 0.000532962, 0.00124756, 0, -0.883947, 2.53828, -0.0827599, 0.238618, 0, 0, 0, 0, -8.06938e-08, 0
5.114, 3.13456, -0.00131636, 0.0348221, 0.000549219, 0.0012194, 0, -0.883941, 2.53825, -0.0827601, 0.238615, 0, 0, 0, 0, -8.10528e-08, 0
5.115, 3.13459, -0.0013158, 0.0346566, 0.000565629, 0.00119146, 0, -0.883935, 2.53821, -0.0827602, 0.238612, 0, 0, 0, 0, -8.14141e-08, 0
5.116, 3.13463, -0.00131523, 0.0344917, 0.000582191, 0.00116372, 0, -0.883928, 2.53818, -0.0827602, 0.238608, 0, 0, 0, 0, -8.17775e-08, 0
5.117, 3.13466, -0.00131464, 0.0343275, 0.000598903, 0.00113619, 0, -0.883922, 2.53814, -0.0827602, 0.238605, 0, 0, 0, 0, -8.21432e-08, 0
5.118, 3.13469, -0.00131403, 0.0341638, 0.000615763, 0.00110887, 0, -0.883914, 2.53811, -0.0827601, 0.238601, 0, 0, 0, 0, -8.25111e-08, 0
5.119, 3.13473, -0.0013134, 0.0340007, 0.00063277, 0.00108177, 0, -0.883907, 2.53807, -0.0827599, 0.238597, 0, 0, 0, 0, -8.28812e-08, 0
5.12, 3.13476, -0.00131276, 0.0338382, 0.000649922, 0.00105487, 0, -0.883899, 2.53804, -0.0827598, 0.238594, 0, 0, 0, 0, -8.32536e-08, 0
5.121, 3.1348, -0.0013121, 0.0336763, 0.000667218, 0.00102818, 0, -0.88389, 2.538, -0.0827595, 0.23859, 0, 0, 0, 0, -8.36283e-08, 0
5.122, 3.13483, -0.00131143, 0.033515, 0.000684655, 0.0010017, 0, -0.883881, 2.53796, -0.0827592, 0.238586, 0, 0, 0, 0, -8.40052e-08, 0
5.123, 3.13486, -0.00131073, 0.0333543, 0.000702233, 0.000975433, 0, -0.883872, 2.53792, -0.0827588, 0.238582, 0, 0, 0, 0, -8.43844e-08, 0
5.124, 3.1349, -0.00131002, 0.0331942, 0.000719948, 0.000949375, 0, -0.883862, 2.53788, -0.0827584, 0.238578, 0, 0, 0, 0, -8.47658e-08, 0
5.125, 3.13493, -0.00130929, 0.0330347, 0.0007378, 0.000923527, 0, -0.883852, 2.53784, -0.0827579, 0.238574, 0, 0, 0, 0, -8.51496e-08, 0
5.126, 3.13496, -0.00130855, 0.0328758, 0.000755786, 0.000897889, 0, -0.883842, 2.5378, -0.0827574, 0.23857, 0, 0, 0, 0, -8.55357e-08, 0
5.127, 3.135, -0.00130778, 0.0327174, 0.000773906, 0.000872462, 0, -0.883831, 2.53776, -0.0827568, 0.238566, 0, 0, 0, 0, -8.5924e-08, 0
5.128, 3.13503, -0.001307, 0.0325597, 0.000792157, 0.000847245, 0, -0.883819, 2.53772, -0.0827562, 0.238562, 0, 0, 0, 0, -8.63147e-08, 0
5.129, 3.13506, -0.0013062, 0.0324025, 0.000810537, 0.000822238, 0, -0.883808, 2.53767, -0.0827555, 0.238558, 0, 0, 0, 0, -8.67078e-08, 0
5.13, 3.13509, -0.00130538, 0.0322459, 0.000829045, 0.000797442, 0, -0.883795, 2.53763, -0.0827547, 0.238554, 0, 0, 0, 0, -8.71032e-08, 0
