time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
5.362, 3.14014, 0.00463991, 0.019301, -0.0659611, 0, -0.00411942, 0, 0, 0, 0, 7.74382, 1.21486, 1.60554, 0.375423, 0, -0.000203605
5.363, 3.14016, 0.00457393, 0.0193048, -0.066, 0, -0.00404898, 0, 0, 0, 0, 7.68721, 1.19994, 1.59362, 0.37203, 0, -0.000202394
5.364, 3.14018, 0.00450791, 0.0193081, -0.0660369, 0, -0.00397848, 0, 0, 0, 0, 7.63091, 1.18509, 1.58176, 0.368655, 0, -0.000201201
5.365, 3.1402, 0.00444186, 0.0193108, -0.0660717, 0, -0.00390795, 0, 0, 0, 0, 7.57491, 1.17033, 1.56996, 0.3653, 0, -0.000200027
5.366, 3.14022, 0.00437577, 0.0193131, -0.0661044, 0, -0.00383737, 0, 0, 0, 0, 7.51923, 1.15565, 1.55823, 0.361963, 0, -0.000198872
5.367, 3.14024, 0.00430965, 0.0193148, -0.066135, 0, -0.00376676, 0, 0, 0, 0, 7.46386, 1.14105, 1.54657, 0.358644, 0, -0.000197735
5.368, 3.14026, 0.0042435, 0.0193159, -0.0661635, 0, -0.00369613, 0, 0, 0, 0, 7.4088, 1.12653, 1.53497, 0.355344, 0, -0.000196618
5.369, 3.14028, 0.00417733, 0.0193166, -0.06619, 0, -0.00362546, 0, 0, 0, 0, 7.35405, 1.1121, 1.52344, 0.352063, 0, -0.00019552
5.37, 3.14029, 0.00411113, 0.0193167, -0.0662143, 0, -0.00355477, 0, 0, 0, 0, 7.29961, 1.09774, 1.51197, 0.3488, 0, -0.00019444
5.371, 3.14031, 0.0040449, 0.0193163, -0.0662366, 0, -0.00348407, 0, 0, 0, 0, 7.24548, 1.08347, 1.50057, 0.345556, 0, -0.00019338
5.372, 3.14033, 0.00397865, 0.0193153, -0.0662568, 0, -0.00341335, 0, 0, 0, 0, 7.19166, 1.06928, 1.48923, 0.342331, 0, -0.00019234
5.373, 3.14035, 0.00391239, 0.0193138, -0.0662749, 0, -0.00334262, 0, 0, 0, 0, 7.13814, 1.05517, 1.47796, 0.339123, 0, -0.000191319
5.374, 3.14037, 0.00384611, 0.0193118, -0.0662909, 0, -0.00327188, 0, 0, 0, 0, 7.08494, 1.04114, 1.46675, 0.335935, 0, -0.000190317
5.375, 3.14039, 0.00377981, 0.0193093, -0.0663048, 0, -0.00320114, 0, 0, 0, 0, 7.03204, 1.02719, 1.45561, 0.332765, 0, -0.000189334
5.376, 3.14041, 0.0037135, 0.0193062, -0.0663167, 0, -0.00313039, 0, 0, 0, 0, 6.97945, 1.01333, 1.44454, 0.329613, 0, -0.000188372
5.377, 3.14043, 0.00364718, 0.0193026, -0.0663264, 0, -0.00305966, 0, 0, 0, 0, 6.92717, 0.999543, 1.43352, 0.326479, 0, -0.000187429
5.378, 3.14045, 0.00358085, 0.0192985, -0.0663341, 0, -0.00298893, 0, 0, 0, 0, 6.87519, 0.985838, 1.42257, 0.323364, 0, -0.000186506
5.379, 3.14047, 0.00351451, 0.0192939, -0.0663397, 0, -0.00291821, 0, 0, 0, 0, 6.82353, 0.972214, 1.41169, 0.320268, 0, -0.000185602
5.38, 3.14049, 0.00344817, 0.0192887, -0.0663432, 0, -0.00284751, 0, 0, 0, 0, 6.77216, 0.958671, 1.40087, 0.31719, 0, -0.000184719
5.381, 3.14051, 0.00338183, 0.019283, -0.0663447, 0, -0.00277683, 0, 0, 0, 0, 6.72111, 0.945208, 1.39012, 0.31413, 0, -0.000183855
5.382, 3.14053, 0.00331548, 0.0192768, -0.066344, 0, -0.00270617, 0, 0, 0, 0, 6.67035, 0.931825, 1.37943, 0.311088, 0, -0.000183011
5.383, 3.14055, 0.00324914, 0.01927, -0.0663413, 0, -0.00263553, 0, 0, 0, 0, 6.6199, 0.918523, 1.3688, 0.308064, 0, -0.000182188
5.384, 3.14056, 0.0031828, 0.0192628, -0.0663365, 0, -0.00256493, 0, 0, 0, 0, 6.56976, 0.9053, 1.35824, 0.305059, 0, -0.000181384
5.385, 3.14058, 0.00311647, 0.0192549, -0.0663297, 0, -0.00249436, 0, 0, 0, 0, 6.51992, 0.892157, 1.34774, 0.302072, 0, -0.000180601
5.386, 3.1406, 0.00305015, 0.0192466, -0.0663208, 0, -0.00242383, 0, 0, 0, 0, 6.47038, 0.879094, 1.33731, 0.299103, 0, -0.000179838
5.387, 3.14062, 0.00298383, 0.0192378, -0.0663099, 0, -0.00235334, 0, 0, 0, 0, 6.42114, 0.86611, 1.32694, 0.296152, 0, -0.000179095
5.388, 3.14064, 0.00291753, 0.0192284, -0.0662968, 0, -0.00228289, 0, 0, 0, 0, 6.37221, 0.853206, 1.31663, 0.293219, 0, -0.000178372
5.389, 3.14066, 0.00285124, 0.0192185, -0.0662818, 0, -0.00221249, 0, 0, 0, 0, 6.32357, 0.84038, 1.30638, 0.290304, 0, -0.00017767
5.39, 3.14068, 0.00278497, 0.0192081, -0.0662647, 0, -0.00214214, 0, 0, 0, 0, 6.27523, 0.827634, 1.2962, 0.287407, 0, -0.000176988
5.391, 3.1407, 0.00271871, 0.0191972, -0.0662455, 0, -0.00207185, 0, 0, 0, 0, 6.2272, 0.814966, 1.28609, 0.284528, 0, -0.000176327
5.392, 3.14072, 0.00265248, 0.0191858, -0.0662244, 0, -0.00200162, 0, 0, 0, 0, 6.17946, 0.802377, 1.27603, 0.281667, 0, -0.000175686
5.393, 3.14074, 0.00258627, 0.0191738, -0.0662012, 0, -0.00193145, 0, 0, 0, 0, 6.13202, 0.789866, 1.26604, 0.278824, 0, -0.000175066
5.394, 3.14076, 0.00252008, 0.0191613, -0.0661759, 0, -0.00186134, 0, 0, 0, 0, 6.08488, 0.777434, 1.25611, 0.275999, 0, -0.000174466
5.395, 3.14078, 0.00245392, 0.0191483, -0.0661487, 0, -0.00179131, 0, 0, 0, 0, 6.03803, 0.765079, 1.24624, 0.273191, 0, -0.000173887
5.396, 3.14079, 0.00238778, 0.0191349, -0.0661194, 0, -0.00172135, 0, 0, 0, 0, 5.99148, 0.752802, 1.23644, 0.270401, 0, -0.000173328
5.397, 3.14081, 0.00232168, 0.0191208, -0.0660881, 0, -0.00165146, 0, 0, 0, 0, 5.94522, 0.740603, 1.22669, 0.267629, 0, -0.00017279
5.398, 3.14083, 0.00225561, 0.0191063, -0.0660548, 0, -0.00158165, 0, 0, 0, 0, 5.89926, 0.728481, 1.21701, 0.264874, 0, -0.000172273
5.399, 3.14085, 0.00218957, 0.0190913, -0.0660196, 0, -0.00151192, 0, 0, 0, 0, 5.85359, 0.716436, 1.20739, 0.262137, 0, -0.000171777
5.4, 3.14087, 0.00212357, 0.0190758, -0.0659823, 0, -0.00144228, 0, 0, 0, 0, 5.80821, 0.704468, 1.19783, 0.259417, 0, -0.000171301
5.401, 3.14089, 0.00205761, 0.0190598, -0.0659431, 0, -0.00137273, 0, 0, 0, 0, 5.76312, 0.692576, 1.18834, 0.256715, 0, -0.000170847
5.402, 3.14091, 0.00199169, 0.0190433, -0.0659019, 0, -0.00130327, 0, 0, 0, 0, 5.71833, 0.680761, 1.1789, 0.25403, 0, -0.000170413
5.403, 3.14093, 0.00192581, 0.0190262, -0.0658587, 0, -0.00123391, 0, 0, 0, 0, 5.67382, 0.669022, 1.16953, 0.251362, 0, -0.00017
5.404, 3.14095, 0.00185997, 0.0190087, -0.0658136, 0, -0.00116465, 0, 0, 0, 0, 5.6296, 0.657359, 1.16022, 0.248712, 0, -0.000169608
5.405, 3.14097, 0.00179418, 0.0189907, -0.0657665, 0, -0.00109548, 0, 0, 0, 0, 5.58567, 0.645772, 1.15096, 0.246079, 0, -0.000169236
5.406, 3.14099, 0.00172844, 0.0189722, -0.0657175, 0, -0.00102643, 0, 0, 0, 0, 5.54203, 0.63426, 1.14177, 0.243463, 0, -0.000168886
5.407, 3.141, 0.00166275, 0.0189532, -0.0656665, 0, -0.000957475, 0, 0, 0, 0, 5.49867, 0.622823, 1.13264, 0.240865, 0, -0.000168557
5.408, 3.14102, 0.00159711, 0.0189338, -0.0656136, 0, -0.000888636, 0, 0, 0, 0, 5.4556, 0.611462, 1.12357, 0.238283, 0, -0.000168249
5.409, 3.14104, 0.00153153, 0.0189138, -0.0655588, 0, -0.000819911, 0, 0, 0, 0, 5.41281, 0.600174, 1.11455, 0.235718, 0, -0.000167961
5.41, 3.14106, 0.001466, 0.0188934, -0.0655021, 0, -0.000751304, 0, 0, 0, 0, 5.3703, 0.588962, 1.1056, 0.233171, 0, -0.000167695
5.411, 3.14108, 0.00140052, 0.0188724, -0.0654435, 0, -0.000682816, 0, 0, 0, 0, 5.32808, 0.577823, 1.09671, 0.23064, 0, -0.00016745
5.412, 3.1411, 0.00133511, 0.018851, -0.065383, 0, -0.000614451, 0, 0, 0, 0, 5.28613, 0.566759, 1.08787, 0.228126, 0, -0.000167226
5.413, 3.14112, 0.00126976, 0.0188292, -0.0653206, 0, -0.000546213, 0, 0, 0, 0, 5.24447, 0.555767, 1.0791, 0.225629, 0, -0.000167022
5.414, 3.14114, 0.00120447, 0.0188068, -0.0652564, 0, -0.000478103, 0, 0, 0, 0, 5.20308, 0.54485, 1.07038, 0.223148, 0, -0.000166841
5.415, 3.14116, 0.00113925, 0.018784, -0.0651903, 0, -0.000410124, 0, 0, 0, 0, 5.16198, 0.534005, 1.06172, 0.220684, 0, -0.00016668
5.416, 3.14117, 0.00107409, 0.0187607, -0.0651223, 0, -0.000342281, 0, 0, 0, 0, 5.12115, 0.523233, 1.05312, 0.218237, 0, -0.00016654
5.417, 3.14119, 0.00100901, 0.018737, -0.0650525, 0, -0.000274574, 0, 0, 0, 0, 5.08059, 0.512534, 1.04458, 0.215806, 0, -0.000166421
5.418, 3.14121, 0.000943991, 0.0187128, -0.0649809, 0, -0.000207008, 0, 0, 0, 0, 5.04031, 0.501906, 1.0361, 0.213392, 0, -0.000166324
5.419, 3.14123, 0.000879047, 0.0186881, -0.0649074, 0, -0.000139584, 0, 0, 0, 0, 5.0003, 0.491351, 1.02767, 0.210994, 0, -0.000166248
5.42, 3.14125, 0.000814178, 0.018663, -0.0648322, 0, -7.23054e-05, 0, 0, 0, 0, 4.96057, 0.480867, 1.0193, 0.208612, 0, -0.000166192
5.421, 3.14127, 0.000749385, 0.0186374, -0.0647551, 0, -5.17514e-06, 0, 0, 0, 0, 4.92111, 0.470455, 1.01099, 0.206247, 0, -0.000166158
5.422, 3.14129, 0.00068467, 0.0186114, -0.0646762, 0, 6.18045e-05, 0, 0, 0, 0, 4.88191, 0.460114, 1.00274, 0.203898, 0, -0.000166146
5.423, 3.1413, 0.000620035, 0.0185849, -0.0645956, 0, 0.000128631, 0, 0, 0, 0, 4.84299, 0.449843, 0.994541, 0.201565, 0, -0.000166154
5.424, 3.14132, 0.000555481, 0.018558, -0.0645132, 0, 0.000195301, 0, 0, 0, 0, 4.80434, 0.439643, 0.9864, 0.199248, 0, -0.000166184
5.425, 3.14134, 0.00049101, 0.0185306, -0.0644291, 0, 0.000261813, 0, 0, 0, 0, 4.76595, 0.429513, 0.978315, 0.196947, 0, -0.000166234
5.426, 3.14136, 0.000426625, 0.0185028, -0.0643432, 0, 0.000328165, 0, 0, 0, 0, 4.72783, 0.419453, 0.970286, 0.194662, 0, -0.000166307
5.427, 3.14138, 0.000362326, 0.0184746, -0.0642555, 0, 0.000394353, 0, 0, 0, 0, 4.68997, 0.409462, 0.962313, 0.192392, 0, -0.0001664
5.428, 3.1414, 0.000298115, 0.018446, -0.0641662, 0, 0.000460375, 0, 0, 0, 0, 4.65237, 0.399541, 0.954395, 0.190139, 0, -0.000166514
5.429, 3.14142, 0.000233995, 0.0184169, -0.0640751, 0, 0.000526229, 0, 0, 0, 0, 4.61504, 0.389688, 0.946533, 0.187901, 0, -0.00016665
5.43, 3.14143, 0.000169967, 0.0183874, -0.0639824, 0, 0.000591913, 0, 0, 0, 0, 4.57797, 0.379904, 0.938726, 0.185679, 0, -0.000166807
5.431, 3.14145, 0.000106033, 0.0183574, -0.063888, 0, 0.000657424, 0, 0, 0, 0, 4.54116, 0.370189, 0.930973, 0.183472, 0, -0.000166985
5.432, 3.14147, 4.21932e-05, 0.0183271, -0.0637919, 0, 0.000722759, 0, 0, 0, 0, 4.50461, 0.360541, 0.923275, 0.181281, 0, -0.000167184
5.433, 3.14149, -2.15492e-05, 0.0182963, -0.0636941, 0, 0.000787918, 0, 0, 0, 0, 4.46831, 0.350961, 0.915632, 0.179106, 0, -0.000167405
5.434, 3.14151, -8.5193e-05, 0.0182652, -0.0635947, 0, 0.000852897, 0, 0, 0, 0, 4.43228, 0.341448, 0.908042, 0.176945, 0, -0.000167647
5.435, 3.14153, -0.000148737, 0.0182336, -0.0634936, 0, 0.000917694, 0, 0, 0, 0, 4.39649, 0.332003, 0.900506, 0.1748, 0, -0.00016791
5.436, 3.14154, -0.000212178, 0.0182016, -0.063391, 0, 0.000982308, 0, 0, 0, 0, 4.36096, 0.322624, 0.893024, 0.172671, 0, -0.000168194
5.437, 3.14156, -0.000275517, 0.0181692, -0.0632867, 0, 0.00104674, 0, 0, 0, 0, 4.32569, 0.313311, 0.885595, 0.170556, 0, -0.000168499
5.438, 3.14158, -0.00033875, 0.0181364, -0.0631808, 0, 0.00111097, 0, 0, 0, 0, 4.29066, 0.304065, 0.878219, 0.168456, 0, -0.000168826
5.439, 3.1416, -0.000401876, 0.0181033, -0.0630734, 0, 0.00117502, 0, 0, 0, 0, 4.25589, 0.294884, 0.870896, 0.166372, 0, -0.000169174
5.44, 3.14162, -0.000464895, 0.0180697, -0.0629643, 0, 0.00123888, 0, 0, 0, 0, 4.22137, 0.285769, 0.863625, 0.164302, 0, -0.000169543
5.441, 3.14163, -0.000527803, 0.0180358, -0.0628537, 0, 0.00130254, 0, 0, 0, 0, 4.18709, 0.276719, 0.856407, 0.162247, 0, -0.000169933
5.442, 3.14165, -0.0005906, 0.0180014, -0.0627416, 0, 0.00136601, 0, 0, 0, 0, 4.15306, 0.267734, 0.84924, 0.160207, 0, -0.000170345
5.443, 3.14167, -0.000653284, 0.0179667, -0.062628, 0, 0.00142928, 0, 0, 0, 0, 4.11928, 0.258813, 0.842126, 0.158182, 0, -0.000170778
5.444, 3.14169, -0.000715854, 0.0179316, -0.0625128, 0, 0.00149235, 0, 0, 0, 0, 4.08574, 0.249956, 0.835062, 0.156171, 0, -0.000171232
5.445, 3.14171, -0.000778308, 0.0178962, -0.0623961, 0, 0.00155522, 0, 0, 0, 0, 4.05244, 0.241163, 0.828051, 0.154175, 0, -0.000171707
5.446, 3.14172, -0.000840645, 0.0178604, -0.0622779, 0, 0.00161788, 0, 0, 0, 0, 4.01939, 0.232433, 0.82109, 0.152193, 0, -0.000172203
5.447, 3.14174, -0.000902862, 0.0178242, -0.0621583, 0, 0.00168034, 0, 0, 0, 0, 3.98657, 0.223766, 0.814179, 0.150226, 0, -0.000172721
5.448, 3.14176, -0.000964959, 0.0177876, -0.0620372, 0, 0.00174259, 0, 0, 0, 0, 3.954, 0.215162, 0.807319, 0.148273, 0, -0.000173259
5.449, 3.14178, -0.00102693, 0.0177508, -0.0619146, 0, 0.00180464, 0, 0, 0, 0, 3.92166, 0.206621, 0.80051, 0.146335, 0, -0.000173819
5.45, 3.1418, -0.00108879, 0.0177135, -0.0617907, 0, 0.00186647, 0, 0, 0, 0, 3.88956, 0.198142, 0.79375, 0.14441, 0, -0.0001744
5.451, 3.14181, -0.00115051, 0.0176759, -0.0616652, 0, 0.00192809, 0, 0, 0, 0, 3.8577, 0.189724, 0.78704, 0.1425, 0, -0.000175002
5.452, 3.14183, -0.00121212, 0.017638, -0.0615384, 0, 0.0019895, 0, 0, 0, 0, 3.82607, 0.181368, 0.780379, 0.140603, 0, -0.000175626
5.453, 3.14185, -0.00127359, 0.0175997, -0.0614102, 0, 0.00205069, 0, 0, 0, 0, 3.79467, 0.173073, 0.773768, 0.138721, 0, -0.00017627
5.454, 3.14187, -0.00133493, 0.0175611, -0.0612806, 0, 0.00211167, 0, 0, 0, 0, 3.76351, 0.164839, 0.767205, 0.136852, 0, -0.000176936
5.455, 3.14188, -0.00139615, 0.0175221, -0.0611497, 0, 0.00217243, 0, 0, 0, 0, 3.73257, 0.156665, 0.760691, 0.134997, 0, -0.000177623
5.456, 3.1419, -0.00145723, 0.0174828, -0.0610174, 0, 0.00223297, 0, 0, 0, 0, 3.70187, 0.148551, 0.754225, 0.133156, 0, -0.000178331
5.457, 3.14192, -0.00151818, 0.0174432, -0.0608838, 0, 0.00229329, 0, 0, 0, 0, 3.67139, 0.140497, 0.747808, 0.131329, 0, -0.00017906
5.458, 3.14194, -0.001579, 0.0174033, -0.0607488, 0, 0.00235338, 0, 0, 0, 0, 3.64114, 0.132503, 0.741438, 0.129515, 0, -0.00017981
5.459, 3.14195, -0.00163968, 0.0173631, -0.0606126, 0, 0.00241325, 0, 0, 0, 0, 3.61112, 0.124567, 0.735115, 0.127715, 0, -0.000180581
5.46, 3.14197, -0.00170022, 0.0173225, -0.060475, 0, 0.0024729, 0, 0, 0, 0, 3.58132, 0.11669, 0.72884, 0.125928, 0, -0.000181374
5.461, 3.14199, -0.00176063, 0.0172817, -0.0603362, 0, 0.00253232, 0, 0, 0, 0, 3.55174, 0.108872, 0.722612, 0.124154, 0, -0.000182187
5.462, 3.14201, -0.00182089, 0.0172405, -0.0601961, 0, 0.00259151, 0, 0, 0, 0, 3.52238, 0.101112, 0.716431, 0.122394, 0, -0.000183022
5.463, 3.14202, -0.00188102, 0.0171991, -0.0600547, 0, 0.00265047, 0, 0, 0, 0, 3.49325, 0.093409, 0.710296, 0.120647, 0, -0.000183877
5.464, 3.14204, -0.001941, 0.0171573, -0.0599122, 0, 0.00270921, 0, 0, 0, 0, 3.46433, 0.0857636, 0.704207, 0.118913, 0, -0.000184754
5.465, 3.14206, -0.00200084, 0.0171153, -0.0597684, 0, 0.00276771, 0, 0, 0, 0, 3.43564, 0.0781753, 0.698165, 0.117192, 0, -0.000185652
5.466, 3.14207, -0.00206053, 0.0170729, -0.0596234, 0, 0.00282598, 0, 0, 0, 0, 3.40715, 0.0706437, 0.692168, 0.115484, 0, -0.000186571
5.467, 3.14209, -0.00212008, 0.0170303, -0.0594772, 0, 0.00288402, 0, 0, 0, 0, 3.37889, 0.0631684, 0.686216, 0.113788, 0, -0.000187511
5.468, 3.14211, -0.00217949, 0.0169874, -0.0593298, 0, 0.00294182, 0, 0, 0, 0, 3.35084, 0.0557492, 0.68031, 0.112106, 0, -0.000188472
5.469, 3.14213, -0.00223874, 0.0169442, -0.0591813, 0, 0.00299938, 0, 0, 0, 0, 3.323, 0.0483856, 0.674448, 0.110436, 0, -0.000189454
5.47, 3.14214, -0.00229785, 0.0169008, -0.0590316, 0, 0.00305671, 0, 0, 0, 0, 3.29537, 0.0410773, 0.668631, 0.10878, 0, -0.000190457
5.471, 3.14216, -0.0023568, 0.0168571, -0.0588808, 0, 0.00311381, 0, 0, 0, 0, 3.26796, 0.0338239, 0.662858, 0.107135, 0, -0.000191481
5.472, 3.14218, -0.00241561, 0.0168131, -0.0587289, 0, 0.00317066, 0, 0, 0, 0, 3.24075, 0.0266253, 0.65713, 0.105503, 0, -0.000192526
5.473, 3.14219, -0.00247426, 0.0167688, -0.0585759, 0, 0.00322727, 0, 0, 0, 0, 3.21375, 0.0194809, 0.651445, 0.103884, 0, -0.000193593
5.474, 3.14221, -0.00253276, 0.0167243, -0.0584218, 0, 0.00328365, 0, 0, 0, 0, 3.18696, 0.0123905, 0.645804, 0.102277, 0, -0.00019468
5.475, 3.14223, -0.0025911, 0.0166796, -0.0582666, 0, 0.00333978, 0, 0, 0, 0, 3.16037, 0.00535373, 0.640206, 0.100682, 0, -0.000195788
5.476, 3.14224, -0.00264929, 0.0166346, -0.0581103, 0, 0.00339567, 0, 0, 0, 0, 3.13399, -0.00162977, 0.634651, 0.0990993, 0, -0.000196917
5.477, 3.14226, -0.00270732, 0.0165894, -0.0579531, 0, 0.00345132, 0, 0, 0, 0, 3.10781, -0.00856032, 0.629139, 0.0975288, 0, -0.000198068
5.478, 3.14228, -0.00276519, 0.0165439, -0.0577947, 0, 0.00350672, 0, 0, 0, 0, 3.08183, -0.0154383, 0.623669, 0.0959704, 0, -0.000199239
5.479, 3.14229, -0.00282291, 0.0164982, -0.0576354, 0, 0.00356188, 0, 0, 0, 0, 3.05605, -0.0222639, 0.618242, 0.0944239, 0, -0.000200431
5.48, 3.14231, -0.00288046, 0.0164522, -0.0574751, 0, 0.00361679, 0, 0, 0, 0, 3.03047, -0.0290376, 0.612856, 0.0928894, 0, -0.000201644
5.481, 3.14233, -0.00293786, 0.0164061, -0.0573138, 0, 0.00367146, 0, 0, 0, 0, 3.00509, -0.0357598, 0.607513, 0.0913666, 0, -0.000202878
5.482, 3.14234, -0.00299509, 0.0163597, -0.0571515, 0, 0.00372588, 0, 0, 0, 0, 2.97991, -0.0424307, 0.60221, 0.0898557, 0, -0.000204134
5.483, 3.14236, -0.00305216, 0.0163131, -0.0569883, 0, 0.00378006, 0, 0, 0, 0, 2.95492, -0.0490506, 0.596949, 0.0883563, 0, -0.00020541
5.484, 3.14237, -0.00310906, 0.0162663, -0.0568241, 0, 0.00383399, 0, 0, 0, 0, 2.93012, -0.0556199, 0.591729, 0.0868686, 0, -0.000206707
5.485, 3.14239, -0.00316581, 0.0162192, -0.056659, 0, 0.00388767, 0, 0, 0, 0, 2.90552, -0.062139, 0.58655, 0.0853924, 0, -0.000208025
5.486, 3.14241, -0.00322238, 0.016172, -0.056493, 0, 0.0039411, 0, 0, 0, 0, 2.88111, -0.0686082, 0.581411, 0.0839277, 0, -0.000209364
5.487, 3.14242, -0.00327879, 0.0161245, -0.056326, 0, 0.00399428, 0, 0, 0, 0, 2.85689, -0.0750278, 0.576312, 0.0824743, 0, -0.000210724
5.488, 3.14244, -0.00333503, 0.0160769, -0.0561583, 0, 0.00404721, 0, 0, 0, 0, 2.83286, -0.0813981, 0.571253, 0.0810323, 0, -0.000212105
5.489, 3.14245, -0.00339111, 0.0160291, -0.0559896, 0, 0.00409989, 0, 0, 0, 0, 2.80902, -0.0877195, 0.566233, 0.0796015, 0, -0.000213507
5.49, 3.14247, -0.00344701, 0.0159811, -0.0558201, 0, 0.00415232, 0, 0, 0, 0, 2.78537, -0.0939923, 0.561253, 0.0781818, 0, -0.00021493
5.491, 3.14249, -0.00350274, 0.0159328, -0.0556497, 0, 0.0042045, 0, 0, 0, 0, 2.7619, -0.100217, 0.556312, 0.0767732, 0, -0.000216374
5.492, 3.1425, -0.00355831, 0.0158844, -0.0554785, 0, 0.00425643, 0, 0, 0, 0, 2.73861, -0.106394, 0.55141, 0.0753756, 0, -0.000217839
5.493, 3.14252, -0.0036137, 0.0158359, -0.0553065, 0, 0.0043081, 0, 0, 0, 0, 2.71551, -0.112523, 0.546547, 0.073989, 0, -0.000219325
5.494, 3.14253, -0.00366892, 0.0157871, -0.0551338, 0, 0.00435953, 0, 0, 0, 0, 2.69259, -0.118604, 0.541722, 0.0726132, 0, -0.000220832
5.495, 3.14255, -0.00372397, 0.0157382, -0.0549602, 0, 0.0044107, 0, 0, 0, 0, 2.66985, -0.124639, 0.536935, 0.0712482, 0, -0.00022236
5.496, 3.14257, -0.00377884, 0.0156891, -0.0547858, 0, 0.00446162, 0, 0, 0, 0, 2.64729, -0.130627, 0.532186, 0.0698939, 0, -0.000223909
5.497, 3.14258, -0.00383354, 0.0156399, -0.0546108, 0, 0.00451228, 0, 0, 0, 0, 2.62491, -0.136569, 0.527474, 0.0685502, 0, -0.000225479
5.498, 3.1426, -0.00388806, 0.0155905, -0.0544349, 0, 0.0045627, 0, 0, 0, 0, 2.6027, -0.142465, 0.5228, 0.0672172, 0, -0.00022707
5.499, 3.14261, -0.0039424, 0.0155409, -0.0542584, 0, 0.00461286, 0, 0, 0, 0, 2.58068, -0.148315, 0.518163, 0.0658946, 0, -0.000228681
5.5, 3.14263, -0.00399657, 0.0154912, -0.0540811, 0, 0.00466276, 0, 0, 0, 0, 2.55882, -0.15412, 0.513563, 0.0645825, 0, -0.000230314
5.501, 3.14264, -0.00405057, 0.0154414, -0.0539031, 0, 0.00471241, 0, 0, 0, 0, 2.53714, -0.15988, 0.509, 0.0632807, 0, -0.000231968
5.502, 3.14266, -0.00410438, 0.0153914, -0.0537245, 0, 0.00476181, 0, 0, 0, 0, 2.51564, -0.165595, 0.504472, 0.0619892, 0, -0.000233643
5.503, 3.14267, -0.00415801, 0.0153412, -0.0535452, 0, 0.00481096, 0, 0, 0, 0, 2.4943, -0.171266, 0.499981, 0.0607079, 0, -0.000235339
5.504, 3.14269, -0.00421147, 0.015291, -0.0533652, 0, 0.00485985, 0, 0, 0, 0, 2.47314, -0.176893, 0.495526, 0.0594368, 0, -0.000237055
5.505, 3.14271, -0.00426474, 0.0152406, -0.0531846, 0, 0.00490848, 0, 0, 0, 0, 2.45214, -0.182476, 0.491106, 0.0581757, 0, -0.000238793
5.506, 3.14272, -0.00431784, 0.01519, -0.0530033, 0, 0.00495686, 0, 0, 0, 0, 2.43131, -0.188016, 0.486722, 0.0569247, 0, -0.000240552
5.507, 3.14274, -0.00437075, 0.0151394, -0.0528215, 0, 0.00500499, 0, 0, 0, 0, 2.41065, -0.193513, 0.482373, 0.0556835, 0, -0.000242332
5.508, 3.14275, -0.00442348, 0.0150886, -0.052639, 0, 0.00505286, 0, 0, 0, 0, 2.39015, -0.198967, 0.478059, 0.0544523, 0, -0.000244133
5.509, 3.14277, -0.00447602, 0.0150377, -0.052456, 0, 0.00510048, 0, 0, 0, 0, 2.36982, -0.204378, 0.47378, 0.0532308, 0, -0.000245955
5.51, 3.14278, -0.00452839, 0.0149867, -0.0522723, 0, 0.00514785, 0, 0, 0, 0, 2.34965, -0.209748, 0.469534, 0.0520191, 0, -0.000247798
5.511, 3.1428, -0.00458057, 0.0149356, -0.0520882, 0, 0.00519496, 0, 0, 0, 0, 2.32964, -0.215075, 0.465324, 0.050817, 0, -0.000249662
5.512, 3.14281, -0.00463256, 0.0148844, -0.0519034, 0, 0.00524182, 0, 0, 0, 0, 2.3098, -0.220361, 0.461147, 0.0496245, 0, -0.000251548
5.513, 3.14283, -0.00468437, 0.0148331, -0.0517182, 0, 0.00528842, 0, 0, 0, 0, 2.29011, -0.225606, 0.457003, 0.0484415, 0, -0.000253454
5.514, 3.14284, -0.004736, 0.0147816, -0.0515324, 0, 0.00533477, 0, 0, 0, 0, 2.27059, -0.23081, 0.452893, 0.0472679, 0, -0.000255382
5.515, 3.14286, -0.00478744, 0.0147301, -0.0513461, 0, 0.00538086, 0, 0, 0, 0, 2.25122, -0.235974, 0.448817, 0.0461038, 0, -0.00025733
5.516, 3.14287, -0.00483869, 0.0146785, -0.0511593, 0, 0.00542671, 0, 0, 0, 0, 2.232, -0.241097, 0.444773, 0.044949, 0, -0.0002593
5.517, 3.14288, -0.00488975, 0.0146268, -0.050972, 0, 0.0054723, 0, 0, 0, 0, 2.21295, -0.24618, 0.440762, 0.0438034, 0, -0.000261291
5.518, 3.1429, -0.00494063, 0.0145751, -0.0507843, 0, 0.00551763, 0, 0, 0, 0, 2.19404, -0.251223, 0.436784, 0.0426669, 0, -0.000263303
5.519, 3.14291, -0.00499132, 0.0145232, -0.0505961, 0, 0.00556272, 0, 0, 0, 0, 2.17529, -0.256228, 0.432838, 0.0415396, 0, -0.000265336
5.52, 3.14293, -0.00504182, 0.0144713, -0.0504074, 0, 0.00560755, 0, 0, 0, 0, 2.1567, -0.261193, 0.428924, 0.0404214, 0, -0.000267391
